Task,T303
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-75.1,20.9,NaN,,
0.0010,1,-75.1,20.9,0.0010,,
0.0025,2,-75.1,20.9,0.0015,,
0.0050,3,-75.1,20.9,0.0020,,
0.0085,4,-75.0,20.9,0.0030,,
0.0150,5,-74.9,20.9,0.0060,,
0.0230,6,-74.6,20.9,0.0075,,
0.0315,7,-74.2,20.9,0.0075,,
0.0400,8,-73.6,20.9,0.0075,,
0.0485,9,-72.9,20.9,0.0070,,
0.0560,10,-72.3,20.9,0.0070,,
0.0645,11,-71.5,20.9,0.0075,,
0.0730,12,-70.6,20.9,0.0075,,
0.0810,13,-69.7,20.9,0.0075,,
0.0895,14,-68.7,20.9,0.0075,,
0.0980,15,-67.7,20.9,0.0075,,
0.1055,16,-66.7,20.9,0.0070,,
0.1140,17,-65.6,20.9,0.0075,,
0.1225,18,-64.4,20.9,0.0075,,
0.1310,19,-63.1,20.9,0.0075,,
0.1390,20,-61.9,20.9,0.0075,,
0.1470,21,-60.6,20.9,0.0075,,
0.1555,22,-59.3,20.9,0.0075,,
0.1635,23,-57.8,20.9,0.0075,,
0.1720,24,-56.4,20.9,0.0075,,
0.1805,25,-54.8,20.9,0.0075,,
0.1890,26,-53.2,20.9,0.0070,,
0.1965,27,-51.6,20.9,0.0070,,
0.2050,28,-49.9,20.9,0.0075,,
0.2135,29,-48.0,20.9,0.0075,,
0.2220,30,-46.2,20.9,0.0075,,
0.2300,31,-44.1,20.9,0.0075,,
0.2385,32,-42.0,20.9,0.0070,,
0.2460,33,-40.0,20.9,0.0070,,
0.2545,34,-37.8,20.9,0.0075,,
0.2630,35,-35.3,20.9,0.0075,,
0.2715,36,-33.0,20.9,0.0075,,
0.2800,37,-30.5,20.9,0.0075,,
0.2885,38,-28.4,20.9,0.0075,,
0.2960,39,-26.1,20.9,0.0070,,
0.3045,40,-23.9,20.9,0.0075,,
0.3125,41,-21.8,20.9,0.0075,,
0.3210,42,-20.0,20.9,0.0075,,
0.3295,43,-18.2,20.9,0.0075,,
0.3370,44,-16.7,20.9,0.0070,,
0.3455,45,-15.1,20.9,0.0075,,
