Task,T6480
Scope 1/1, Sample 1/8 (Junk 1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-63.3,19.9,NaN,,
0.0010,1,-63.5,19.9,0.0010,,
0.0025,2,-63.5,19.9,0.0015,,
0.0050,3,-63.5,19.9,0.0025,,
0.0085,4,-63.3,19.9,0.0030,,
0.0150,5,-63.3,19.9,0.0060,,
0.0230,6,-63.2,19.9,0.0075,,
0.0315,7,-63.2,19.9,0.0075,,
0.0400,8,-62.9,19.9,0.0075,,
0.0475,9,-62.3,19.9,0.0075,,
0.0560,10,-61.6,19.9,0.0075,,
0.0645,11,-60.8,19.9,0.0075,,
0.0730,12,-59.9,19.9,0.0075,,
0.0810,13,-59.0,19.9,0.0075,,
0.0895,14,-57.9,19.9,0.0075,,
0.0975,15,-56.8,19.9,0.0080,,
0.1055,16,-55.7,19.9,0.0075,,
0.1140,17,-54.5,19.9,0.0075,,
0.1225,18,-53.1,19.9,0.0075,,
0.1310,19,-51.6,19.9,0.0075,,
0.1395,20,-50.0,19.9,0.0075,,
0.1470,21,-48.5,19.9,0.0075,,
0.1555,22,-46.9,19.9,0.0075,,
0.1640,23,-45.3,19.9,0.0075,,
0.1725,24,-43.5,19.9,0.0075,,
0.1805,25,-41.5,19.9,0.0075,,
0.1890,26,-39.9,19.9,0.0085,,
0.1965,27,-37.9,19.9,0.0070,,
0.2050,28,-35.9,19.9,0.0075,,
0.2135,29,-34.0,19.9,0.0075,,
0.2220,30,-32.0,19.9,0.0075,,
0.2305,31,-30.1,19.9,0.0075,,
0.2390,32,-28.4,19.9,0.0085,,
0.2465,33,-26.8,19.9,0.0070,,
0.2550,34,-25.2,19.9,0.0075,,
0.2635,35,-23.6,19.9,0.0075,,
0.2720,36,-22.1,19.9,0.0075,,
0.2800,37,-20.7,19.9,0.0075,,
0.2885,38,-19.4,19.9,0.0085,,
0.2960,39,-18.2,19.9,0.0070,,
0.3045,40,-16.9,19.9,0.0075,,
0.3130,41,-15.7,19.9,0.0075,,
0.3215,42,-14.5,19.9,0.0075,,
0.3300,43,-13.2,19.9,0.0075,,
0.3375,44,-12.1,19.9,0.0075,,
0.3460,45,-11.0,19.9,0.0075,,
0.3545,46,-9.9,19.9,0.0075,,
0.3630,47,-8.9,19.9,0.0075,,
0.3710,48,-7.9,19.9,0.0075,,
0.3795,49,-6.8,19.9,0.0075,,
0.3870,50,-6.0,19.9,0.0075,,
0.3955,51,-4.9,19.9,0.0075,,
0.4040,52,-3.9,19.9,0.0075,,
0.4125,53,-2.6,19.9,0.0075,,
0.4210,54,-1.4,19.9,0.0075,,
0.4295,55,-0.4,19.9,0.0075,,
0.4370,56,0.5,19.9,0.0075,,
0.4455,57,0.8,19.9,0.0075,,
0.4540,58,1.6,19.9,0.0075,,
0.4625,59,2.7,19.9,0.0075,,
0.4705,60,4.0,19.9,0.0075,,
0.4790,61,4.9,19.9,0.0075,,
0.4865,62,5.6,19.9,0.0075,,
0.4950,63,6.3,19.9,0.0075,,
0.5035,64,7.0,19.9,0.0075,,
0.5120,65,7.7,19.9,0.0075,,
0.5205,66,8.8,19.9,0.0075,,
0.5290,67,9.7,19.9,0.0075,,
0.5365,68,10.8,19.9,0.0075,,
0.5450,69,11.7,19.9,0.0075,,
0.5530,70,12.4,19.9,0.0075,,
0.5615,71,13.4,19.9,0.0075,,
0.5700,72,14.3,19.9,0.0075,,
0.5785,73,15.1,19.9,0.0075,,
0.5870,74,15.8,19.9,0.0085,,
0.5945,75,16.7,19.9,0.0070,,
0.6030,76,17.5,19.9,0.0075,,
0.6115,77,18.3,19.9,0.0075,,
0.6200,78,19.1,19.9,0.0075,,
0.6280,79,20.0,19.9,0.0075,,
0.6365,80,21.0,19.9,0.0075,,
0.6440,81,21.9,19.9,0.0070,,
0.6525,82,22.8,19.9,0.0075,,
0.6610,83,23.6,19.9,0.0075,,
0.6695,84,24.4,19.9,0.0075,,
0.6780,85,25.3,19.9,0.0075,,
0.6865,86,26.1,19.9,0.0085,,
0.6940,87,27.1,19.9,0.0075,,
0.7025,88,28.1,19.9,0.0075,,
0.7110,89,29.0,19.9,0.0075,,
0.7190,90,29.9,19.9,0.0075,,
0.7275,91,30.8,19.9,0.0075,,
0.7360,92,31.6,19.9,0.0075,,
0.7435,93,32.3,19.9,0.0075,,
0.7520,94,33.2,19.9,0.0075,,
0.7605,95,34.1,19.9,0.0075,,
0.7690,96,35.0,19.9,0.0075,,
0.7775,97,35.9,19.9,0.0075,,
0.7860,98,36.9,19.9,0.0075,,
0.7935,99,37.6,19.9,0.0075,,
0.8020,100,38.5,19.9,0.0075,,
0.8100,101,39.6,19.9,0.0075,,
0.8185,102,40.5,19.9,0.0075,,
0.8270,103,41.5,19.9,0.0075,,
0.8355,104,42.4,19.9,0.0075,,
0.8430,105,43.1,19.9,0.0070,,
0.8515,106,44.1,19.9,0.0075,,
0.8600,107,45.0,19.9,0.0075,,
0.8685,108,45.9,19.9,0.0075,,
0.8770,109,46.8,19.9,0.0075,,
0.8850,110,47.7,19.9,0.0080,,
0.8930,111,48.7,19.9,0.0075,,
0.9015,112,49.6,19.9,0.0075,,
0.9095,113,50.5,19.9,0.0075,,
0.9180,114,51.3,19.9,0.0075,,
0.9265,115,52.3,19.9,0.0075,,
0.9350,116,53.2,19.9,0.0085,,
0.9425,117,54.1,19.9,0.0070,,
0.9510,118,55.0,19.9,0.0075,,
0.9595,119,55.9,19.9,0.0075,,
0.9680,120,57.0,19.9,0.0075,,
0.9765,121,58.0,19.9,0.0075,,
0.9845,122,59.1,19.9,0.0075,,
0.9920,123,60.1,19.9,0.0075,,
1.0005,124,61.1,19.9,0.0075,,
1.0090,125,62.0,19.9,0.0075,,
1.0175,126,63.1,19.9,0.0075,,
1.0260,127,64.1,19.9,0.0075,,
1.0345,128,65.1,19.9,0.0075,,
1.0420,129,66.0,19.9,0.0075,,
1.0505,130,67.0,19.9,0.0075,,
1.0590,131,68.0,19.9,0.0075,,
1.0670,132,69.0,19.9,0.0075,,
1.0755,133,69.9,19.9,0.0075,,
1.0840,134,71.1,19.9,0.0075,,
1.0915,135,71.9,19.9,0.0075,,
1.1000,136,73.0,19.9,0.0075,,
1.1085,137,74.2,19.9,0.0075,,
1.1170,138,75.2,19.9,0.0075,,
1.1255,139,76.4,19.9,0.0075,,
1.1340,140,77.5,19.9,0.0075,,
1.1415,141,78.5,19.9,0.0075,,
1.1500,142,79.7,19.9,0.0075,,
1.1580,143,81.0,19.9,0.0075,,
1.1665,144,82.2,19.9,0.0075,,
1.1750,145,83.5,19.9,0.0075,,
1.1835,146,84.6,19.9,0.0075,,
1.1910,147,85.8,19.9,0.0075,,
1.1995,148,87.2,19.9,0.0075,,
1.2080,149,88.5,19.9,0.0075,,
1.2165,150,90.2,19.9,0.0075,,
1.2250,151,92.0,19.9,0.0075,,
1.2330,152,93.5,19.9,0.0075,,
1.2410,153,95.1,19.9,0.0080,,
1.2490,154,96.8,19.9,0.0075,,
1.2575,155,98.7,19.9,0.0075,,
1.2660,156,100.6,19.9,0.0075,,
1.2745,157,102.5,19.9,0.0075,,
1.2830,158,104.5,19.9,0.0075,,
1.2905,159,106.5,19.9,0.0075,,
1.2990,160,108.9,19.9,0.0075,,
1.3075,161,111.1,19.9,0.0075,,
1.3160,162,113.7,19.9,0.0075,,
1.3240,163,116.5,19.9,0.0075,,
1.3325,164,119.6,19.9,0.0075,,
1.3405,165,122.3,19.9,0.0080,,
1.3485,166,125.7,19.9,0.0075,,
1.3570,167,129.0,19.9,0.0075,,
1.3655,168,132.5,19.9,0.0075,,
1.3740,169,136.6,19.9,0.0075,,
1.3825,170,140.7,19.9,0.0075,,
1.3900,171,144.2,19.9,0.0075,,
1.3985,172,147.9,19.9,0.0075,,
1.4070,173,151.7,19.9,0.0075,,
1.4155,174,155.5,19.9,0.0075,,
1.4235,175,159.3,19.9,0.0075,,
1.4320,176,162.8,19.9,0.0075,,
1.4395,177,165.7,19.9,0.0075,,
1.4480,178,168.4,19.9,0.0075,,
1.4565,179,170.7,19.9,0.0075,,
1.4650,180,173.0,19.9,0.0075,,
1.4735,181,175.1,19.9,0.0075,,
1.4820,182,177.1,19.9,0.0075,,
1.4895,183,178.9,19.9,0.0075,,
1.4980,184,180.5,19.9,0.0075,,
1.5065,185,182.3,19.9,0.0075,,
1.5145,186,183.7,19.9,0.0075,,
1.5240,187,185.1,19.9,0.0080,,
1.5240,427,189.8,20.0,0.0000,,
1.5245,428,189.8,20.0,0.0005,,
1.5260,429,189.8,20.0,0.0010,,
1.5290,430,189.7,20.0,0.0025,,
1.5325,431,189.8,20.0,0.0025,,
1.5390,432,190.0,20.0,0.0050,,
1.5475,433,190.6,20.0,0.0065,,
1.5550,434,191.3,20.0,0.0060,,
1.5635,435,192.1,20.0,0.0070,,
