Results Editor,,,,,,,,,,,,,,,,,,,,
Result Overview,,,,,,,,,,,,,,,,,,,,
Sample index in scope,Sample ID1,Sample start time,Overall state,Excluded,Correction factor,Unit of Correction factor,Temperature [°C],Unit of Temperature [°C],Comment,Content (R3),Unit of Content (R3),Data markings of Content (R3),Content (R1),Unit of Content (R1),Data markings of Content (R1),Weight [g],Unit of Weight [g],Density [g/m L],Unit of Density [g/m L],
1,junk1,2/24/2025 2:19:31 PM,OK,Unchecked,0,,25.0,°C,,2.076,mL,,60.099,g,,60.0993,g,1.0,g/mL,
2,junk2,2/24/2025 2:29:33 PM,OK,Unchecked,0,,25.0,°C,,2.096,mL,,60.728,g,,60.7275,g,1.0,g/mL,
3,junk3,2/24/2025 2:39:31 PM,OK,Unchecked,0,,25.0,°C,,2.078,mL,,60.027,g,,60.0274,g,1.0,g/mL,
4,dh_ocn_t1,2/24/2025 2:49:26 PM,OK,Unchecked,0,,25.0,°C,,2.112,mL,,60.157,g,,60.1574,g,1.0,g/mL,
5,dh_p1_t1,2/24/2025 2:59:26 PM,OK,Unchecked,0,,25.0,°C,,2.146,mL,,60.072,g,,60.0721,g,1.0,g/mL,
6,dh_p2_t1,2/24/2025 3:09:29 PM,OK,Unchecked,0,,25.0,°C,,2.122,mL,,59.734,g,,59.7335,g,1.0,g/mL,
7,dh_p3_t1,2/24/2025 3:19:30 PM,OK,Unchecked,0,,25.0,°C,,2.124,mL,,60.132,g,,60.1321,g,1.0,g/mL,
8,dh_p4_t1,2/24/2025 3:29:31 PM,OK,Unchecked,0,,25.0,°C,,2.136,mL,,60.517,g,,60.5168,g,1.0,g/mL,
9,dh_p5_t1,2/24/2025 3:39:35 PM,OK,Unchecked,0,,25.0,°C,,2.168,mL,,60.315,g,,60.3149,g,1.0,g/mL,
10,dh_ocn_t2,2/24/2025 3:49:43 PM,OK,Unchecked,0,,25.0,°C,,2.116,mL,,60.412,g,,60.4118,g,1.0,g/mL,
11,dh_p1_t2,2/24/2025 3:59:43 PM,OK,Unchecked,0,,25.0,°C,,2.149,mL,,60.173,g,,60.1734,g,1.0,g/mL,
12,dh_p2_t2,2/24/2025 4:09:47 PM,OK,Unchecked,0,,25.0,°C,,2.049,mL,,60.267,g,,60.2668,g,1.0,g/mL,
13,dh_p3_t2,2/24/2025 4:19:39 PM,OK,Unchecked,0,,25.0,°C,,2.092,mL,,60.485,g,,60.4847,g,1.0,g/mL,
14,dh_p4_t2,2/24/2025 4:29:35 PM,OK,Unchecked,0,,25.0,°C,,2.107,mL,,60.115,g,,60.1154,g,1.0,g/mL,
15,dh_p5_t2,2/24/2025 4:39:32 PM,OK,Unchecked,0,,25.0,°C,,2.160,mL,,60.423,g,,60.4228,g,1.0,g/mL,
16,dh_ocn_t3,2/24/2025 4:49:36 PM,OK,Unchecked,0,,25.0,°C,,2.112,mL,,60.576,g,,60.5757,g,1.0,g/mL,
17,dh_p1_t3,2/24/2025 4:59:38 PM,OK,Unchecked,0,,25.0,°C,,2.149,mL,,60.062,g,,60.0619,g,1.0,g/mL,
18,dh_p2_t3,2/24/2025 5:09:43 PM,OK,Unchecked,0,,25.0,°C,,1.958,mL,,60.532,g,,60.5323,g,1.0,g/mL,
19,dh_p3_t3,2/24/2025 5:19:26 PM,OK,Unchecked,0,,25.0,°C,,2.040,mL,,60.603,g,,60.6028,g,1.0,g/mL,
20,dh_p4_t3,2/24/2025 5:29:18 PM,OK,Unchecked,0,,25.0,°C,,2.098,mL,,60.634,g,,60.6337,g,1.0,g/mL,
21,dh_p5_t3,2/24/2025 5:39:15 PM,OK,Unchecked,0,,25.0,°C,,2.136,mL,,60.187,g,,60.1871,g,1.0,g/mL,
2/24/2025 5:49:42 PMSystemInternal,,,,,,,,,,,,,,,,,,,,1/1
