"SampleID","TA","Mass","Sample.Index"
"junk1",2224.20040143538,60.0115,1
"junk2",2211.10117948358,60.2239,2
"junk3",2220.17551684875,60.0214,3
"20250326_dh_p2_t1",2298.30183298076,60.1635,4
"20250326_dh_p3_t1",2241.28030398478,60.0915,5
"20250326_dh_p4_t1",2272.74255968567,60.0853,6
"20250326_dh_p5_t1",2270.38356452817,60.1492,7
"20250326_dh_p6_t1",2274.50310096984,60.3198,8
"20250326_dh_ocn_t1",2256.9501042906,60.3001,9
"20250326_dh_p2_t2",2350.52779522363,60.2104,10
"20250326_dh_p3_t2",2261.24732129136,60.0548,11
"20250326_dh_p4_t2",2284.48581689776,60.1338,12
"20250326_dh_p5_t2",2289.93578696881,60.1369,13
"20250326_dh_p6_t2",2289.47342221226,60.1371,14
"20250326_dh_ocn_t2",2257.94183557792,60.089,15
"20250326_dh_p2_t3",2399.40994006578,60.2088,16
"20250326_dh_p3_t3",2272.44839592732,60.1131,17
"20250326_dh_p4_t3",2307.4584777788,60.1302,18
"20250326_dh_p5_t3",2326.82204305273,60.2382,19
"20250326_dh_p6_t3",2313.46020659624,60.1412,20
"20250326_dh_ocn_t3",2276.56457757996,60.1095,21
