Table of Measured Values
Task,T1295
Scope 1/1, Sample 1/2 (junk)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.2,22.1,NaN,,
0.0005,1,-75.9,22.1,0.0005,,
0.0025,2,-75.7,22.1,0.0020,,
0.0050,3,-75.6,22.1,0.0025,,
0.0085,4,-75.5,22.1,0.0030,,
0.0150,5,-75.5,22.1,0.0060,,
0.0230,6,-75.3,22.1,0.0075,,
0.0315,7,-74.9,22.1,0.0085,,
0.0390,8,-74.2,22.1,0.0075,,
0.0475,9,-73.3,22.1,0.0085,,
0.0560,10,-72.3,22.1,0.0075,,
0.0645,11,-71.3,22.1,0.0075,,
0.0730,12,-70.2,22.1,0.0075,,
0.0805,13,-69.1,22.1,0.0075,,
0.0890,14,-67.8,22.1,0.0085,,
0.0975,15,-66.3,22.1,0.0085,,
0.1055,16,-64.9,22.2,0.0075,,
0.1140,17,-63.3,22.2,0.0075,,
0.1225,18,-62.0,22.1,0.0075,,
0.1300,19,-60.5,22.2,0.0075,,
0.1385,20,-58.8,22.2,0.0085,,
0.1470,21,-57.0,22.2,0.0075,,
0.1555,22,-55.0,22.2,0.0075,,
0.1640,23,-52.9,22.2,0.0075,,
0.1725,24,-50.8,22.2,0.0075,,
0.1805,25,-48.7,22.2,0.0080,,
0.1885,26,-46.5,22.2,0.0080,,
0.1965,27,-44.1,22.2,0.0075,,
0.2050,28,-41.5,22.2,0.0075,,
0.2135,29,-38.4,22.2,0.0075,,
0.2220,30,-35.4,22.2,0.0075,,
0.2305,31,-32.8,22.2,0.0085,,
0.2380,32,-29.5,22.2,0.0075,,
0.2465,33,-26.2,22.2,0.0085,,
0.2550,34,-22.7,22.2,0.0075,,
0.2630,35,-19.0,22.2,0.0075,,
0.2715,36,-15.9,22.2,0.0075,,
0.2800,37,-13.2,22.2,0.0085,,
0.2875,38,-10.7,22.2,0.0075,,
0.2960,39,-8.5,22.2,0.0085,,
0.3045,40,-6.7,22.2,0.0075,,
0.3130,41,-4.9,22.2,0.0075,,
0.3215,42,-2.8,22.2,0.0075,,
0.3300,43,-1.2,22.2,0.0085,,
0.3375,44,0.3,22.2,0.0075,,
0.3460,45,1.2,22.2,0.0085,,
0.3545,46,3.1,22.2,0.0075,,
0.3625,47,4.0,22.2,0.0075,,
0.3710,48,5.2,22.2,0.0075,,
0.3795,49,6.0,22.2,0.0075,,
0.3870,50,6.9,22.2,0.0075,,
0.3955,51,7.9,22.2,0.0085,,
0.4040,52,9.2,22.2,0.0075,,
0.4125,53,10.5,22.2,0.0075,,
0.4210,54,11.7,22.2,0.0075,,
0.4290,55,12.7,22.2,0.0075,,
0.4370,56,13.7,22.2,0.0080,,
0.4450,57,14.8,22.2,0.0080,,
0.4535,58,15.8,22.2,0.0075,,
0.4620,59,16.9,22.2,0.0075,,
0.4705,60,17.8,22.2,0.0075,,
0.4790,61,18.8,22.2,0.0075,,
0.4865,62,19.6,22.2,0.0075,,
0.4950,63,20.6,22.2,0.0085,,
0.5035,64,21.5,22.2,0.0075,,
0.5120,65,22.3,22.2,0.0075,,
0.5200,66,23.2,22.2,0.0075,,
0.5285,67,24.2,22.2,0.0075,,
0.5360,68,25.1,22.2,0.0075,,
0.5445,69,26.1,22.2,0.0085,,
0.5530,70,26.9,22.2,0.0075,,
0.5615,71,27.8,22.2,0.0075,,
0.5700,72,28.6,22.2,0.0075,,
0.5785,73,29.4,22.2,0.0085,,
0.5860,74,30.2,22.2,0.0075,,
0.5945,75,30.9,22.2,0.0085,,
0.6030,76,31.8,22.2,0.0075,,
0.6115,77,32.7,22.2,0.0075,,
0.6195,78,33.5,22.2,0.0075,,
0.6280,79,34.4,22.2,0.0075,,
0.6355,80,35.1,22.2,0.0075,,
0.6440,81,35.9,22.2,0.0085,,
0.6525,82,36.8,22.2,0.0075,,
0.6610,83,37.6,22.2,0.0075,,
0.6695,84,38.4,22.2,0.0075,,
0.6780,85,39.1,22.2,0.0075,,
0.6855,86,39.9,22.2,0.0075,,
0.6940,87,40.7,22.2,0.0085,,
0.7020,88,41.4,22.2,0.0075,,
0.7105,89,42.1,22.2,0.0075,,
0.7190,90,43.0,22.2,0.0075,,
0.7275,91,43.8,22.2,0.0075,,
0.7350,92,44.6,22.2,0.0075,,
0.7435,93,45.3,22.2,0.0085,,
0.7520,94,46.0,22.2,0.0085,,
0.7605,95,46.8,22.2,0.0075,,
0.7690,96,47.6,22.2,0.0075,,
0.7770,97,48.3,22.2,0.0075,,
0.7850,98,49.0,22.2,0.0080,,
0.7930,99,49.8,22.2,0.0080,,
0.8015,100,50.5,22.2,0.0085,,
0.8100,101,51.2,22.2,0.0075,,
0.8185,102,51.9,22.2,0.0075,,
0.8270,103,52.7,22.2,0.0075,,
0.8355,104,53.5,22.2,0.0085,,
0.8430,105,54.3,22.2,0.0075,,
0.8515,106,55.1,22.2,0.0085,,
0.8595,107,55.9,22.2,0.0075,,
0.8680,108,56.7,22.2,0.0075,,
0.8765,109,57.4,22.2,0.0075,,
0.8850,110,58.1,22.2,0.0075,,
