Table of Measured Values
Task,T1266
Scope 1/1, Sample 1/2 (JUNK)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-73.9,22.8,NaN,,
0.0010,1,-74.1,22.8,0.0010,,
0.0025,2,-74.1,22.8,0.0015,,
0.0050,3,-74.1,22.8,0.0025,,
0.0090,4,-74.2,22.8,0.0035,,
0.0155,5,-74.2,22.8,0.0060,,
0.0235,6,-74.2,22.8,0.0075,,
0.0315,7,-74.2,22.8,0.0080,,
0.0395,8,-74.1,22.8,0.0080,,
0.0480,9,-73.9,22.8,0.0075,,
0.0565,10,-73.7,22.8,0.0075,,
0.0650,11,-73.4,22.8,0.0075,,
0.0735,12,-73.0,22.8,0.0085,,
0.0810,13,-72.6,22.8,0.0075,,
0.0895,14,-72.1,22.8,0.0085,,
0.0980,15,-71.5,22.8,0.0075,,
0.1065,16,-70.9,22.8,0.0075,,
0.1150,17,-70.3,22.8,0.0075,,
0.1230,18,-69.7,22.8,0.0080,,
0.1310,19,-68.9,22.8,0.0080,,
0.1390,20,-68.1,22.8,0.0075,,
0.1475,21,-67.3,22.8,0.0075,,
0.1560,22,-66.4,22.8,0.0075,,
0.1645,23,-65.5,22.8,0.0075,,
0.1720,24,-64.6,22.8,0.0075,,
0.1805,25,-63.6,22.8,0.0085,,
0.1890,26,-62.6,22.8,0.0075,,
0.1975,27,-61.5,22.8,0.0075,,
0.2060,28,-60.4,22.8,0.0075,,
0.2145,29,-59.4,22.8,0.0075,,
0.2220,30,-58.4,22.8,0.0075,,
0.2305,31,-57.3,22.8,0.0085,,
0.2390,32,-56.1,22.8,0.0075,,
0.2470,33,-55.0,22.8,0.0075,,
0.2555,34,-53.9,22.8,0.0075,,
0.2640,35,-53.0,22.8,0.0085,,
0.2715,36,-51.9,22.8,0.0075,,
0.2800,37,-50.9,22.8,0.0085,,
0.2885,38,-49.9,22.8,0.0075,,
0.2970,39,-48.9,22.8,0.0075,,
0.3055,40,-48.0,22.8,0.0075,,
0.3130,41,-47.1,22.8,0.0075,,
0.3215,42,-46.2,22.8,0.0085,,
0.3300,43,-45.3,22.8,0.0075,,
0.3385,44,-44.4,22.8,0.0075,,
0.3465,45,-43.5,22.8,0.0075,,
0.3550,46,-42.7,22.8,0.0075,,
0.3625,47,-41.9,22.8,0.0075,,
0.3710,48,-41.2,22.8,0.0085,,
0.3795,49,-40.4,22.8,0.0075,,
0.3880,50,-39.6,22.8,0.0075,,
0.3965,51,-38.9,22.8,0.0075,,
0.4050,52,-38.2,22.8,0.0075,,
0.4125,53,-37.5,22.8,0.0075,,
0.4210,54,-36.8,22.8,0.0085,,
0.4295,55,-36.0,22.8,0.0075,,
0.4380,56,-35.3,22.8,0.0075,,
0.4460,57,-34.6,22.8,0.0075,,
0.4545,58,-33.9,22.8,0.0075,,
0.4620,59,-33.3,22.8,0.0075,,
0.4705,60,-32.6,22.8,0.0085,,
0.4790,61,-31.9,22.8,0.0075,,
0.4875,62,-31.2,22.8,0.0075,,
0.4960,63,-30.6,22.8,0.0075,,
0.5045,64,-30.0,22.8,0.0075,,
0.5120,65,-29.4,22.8,0.0075,,
0.5205,66,-28.7,22.8,0.0085,,
0.5290,67,-28.1,22.8,0.0075,,
0.5375,68,-27.5,22.8,0.0075,,
0.5455,69,-26.9,22.8,0.0075,,
0.5540,70,-26.4,22.8,0.0085,,
0.5615,71,-25.7,22.8,0.0075,,
0.5700,72,-25.1,22.8,0.0075,,
0.5785,73,-24.5,22.8,0.0075,,
0.5870,74,-23.9,22.8,0.0075,,
0.5955,75,-23.3,22.8,0.0075,,
0.6030,76,-22.8,22.8,0.0075,,
0.6115,77,-22.2,22.8,0.0085,,
0.6200,78,-21.6,22.8,0.0075,,
0.6285,79,-21.0,22.8,0.0075,,
0.6370,80,-20.4,22.8,0.0075,,
0.6450,81,-19.8,22.8,0.0075,,
0.6530,82,-19.3,22.8,0.0080,,
0.6615,83,-18.8,22.8,0.0085,,
0.6695,84,-18.1,22.8,0.0075,,
0.6780,85,-17.6,22.8,0.0075,,
0.6865,86,-17.0,22.8,0.0075,,
0.6940,87,-16.5,22.8,0.0075,,
0.7025,88,-15.9,22.8,0.0085,,
0.7110,89,-15.3,22.8,0.0075,,
0.7195,90,-14.7,22.8,0.0075,,
0.7280,91,-14.2,22.8,0.0075,,
0.7365,92,-13.6,22.8,0.0075,,
0.7440,93,-13.1,22.8,0.0075,,
0.7525,94,-12.5,22.8,0.0085,,
0.7610,95,-11.9,22.8,0.0075,,
0.7690,96,-11.4,22.8,0.0075,,
0.7775,97,-10.8,22.8,0.0075,,
0.7860,98,-10.2,22.8,0.0075,,
0.7935,99,-9.8,22.8,0.0075,,
0.8020,100,-9.2,22.8,0.0085,,
0.8105,101,-8.6,22.8,0.0075,,
0.8190,102,-8.1,22.8,0.0075,,
0.8275,103,-7.6,22.8,0.0075,,
0.8360,104,-7.0,22.8,0.0085,,
0.8435,105,-6.5,22.8,0.0075,,
0.8520,106,-5.9,22.8,0.0075,,
0.8605,107,-5.3,22.8,0.0075,,
0.8685,108,-4.6,22.8,0.0075,,
0.8770,109,-3.9,22.8,0.0075,,
0.8855,110,-3.3,22.8,0.0085,,
0.8930,111,-2.6,22.8,0.0075,,
0.9015,112,-2.0,22.8,0.0075,,
0.9100,113,-1.2,22.8,0.0075,,
0.9185,114,-0.5,22.8,0.0075,,
0.9270,115,0.1,22.8,0.0075,,
0.9345,116,0.2,22.8,0.0075,,
0.9430,117,0.5,22.8,0.0085,,
0.9515,118,1.2,22.8,0.0075,,
0.9600,119,1.8,22.8,0.0075,,
0.9685,120,2.8,22.8,0.0075,,
0.9765,121,3.8,22.8,0.0075,,
0.9845,122,3.8,22.8,0.0080,,
0.9925,123,4.6,22.8,0.0080,,
1.0010,124,5.2,22.8,0.0075,,
1.0095,125,5.7,22.8,0.0075,,
1.0180,126,6.3,22.8,0.0075,,
1.0265,127,6.9,22.8,0.0075,,
1.0340,128,7.5,22.8,0.0075,,
1.0425,129,8.2,22.8,0.0085,,
1.0510,130,9.0,22.8,0.0075,,
1.0595,131,9.8,22.8,0.0075,,
1.0675,132,10.7,22.8,0.0075,,
1.0760,133,11.6,22.8,0.0075,,
1.0835,134,12.4,22.8,0.0075,,
1.0920,135,13.2,22.8,0.0085,,
1.1005,136,14.1,22.8,0.0075,,
1.1090,137,14.9,22.8,0.0075,,
1.1175,138,15.8,22.8,0.0075,,
1.1260,139,16.5,22.8,0.0085,,
1.1335,140,17.4,22.9,0.0075,,
1.1420,141,18.3,22.8,0.0085,,
1.1505,142,19.3,22.8,0.0075,,
1.1585,143,20.3,22.9,0.0075,,
1.1670,144,21.3,22.9,0.0075,,
1.1755,145,22.1,22.9,0.0085,,
1.1830,146,23.3,22.9,0.0075,,
1.1915,147,24.4,22.9,0.0085,,
1.2000,148,25.5,22.9,0.0075,,
1.2085,149,26.7,22.9,0.0075,,
1.2170,150,28.0,22.9,0.0075,,
1.2255,151,29.2,22.9,0.0085,,
1.2330,152,30.5,22.9,0.0075,,
1.2415,153,31.9,22.9,0.0085,,
1.2500,154,33.4,22.9,0.0075,,
1.2580,155,35.1,22.9,0.0075,,
1.2665,156,36.9,22.9,0.0075,,
1.2740,157,38.8,22.9,0.0075,,
1.2825,158,40.9,22.9,0.0085,,
1.2910,159,43.2,22.9,0.0075,,
1.2995,160,45.6,22.9,0.0075,,
1.3080,161,48.1,22.9,0.0075,,
1.3165,162,51.2,22.9,0.0075,,
1.3250,163,54.1,22.9,0.0085,,
1.3325,164,58.0,22.9,0.0075,,
1.3410,165,62.8,22.9,0.0075,,
1.3495,166,67.5,22.9,0.0075,,
1.3575,167,72.8,22.9,0.0075,,
1.3660,168,78.2,22.9,0.0075,,
1.3745,169,83.6,22.9,0.0085,,
1.3820,170,89.9,22.9,0.0075,,
1.3905,171,96.8,22.9,0.0075,,
1.3990,172,104.5,22.9,0.0075,,
1.4075,173,112.2,22.9,0.0075,,
1.4160,174,120.0,22.9,0.0075,,
1.4235,175,127.4,22.9,0.0075,,
1.4320,176,135.4,22.9,0.0085,,
1.4405,177,142.9,22.9,0.0075,,
1.4490,178,149.5,22.9,0.0075,,
1.4570,179,155.6,22.9,0.0075,,
1.4655,180,160.9,22.9,0.0085,,
1.4735,181,166.4,22.9,0.0080,,
1.4815,182,171.2,22.9,0.0080,,
1.4900,183,174.9,22.9,0.0075,,
1.4985,184,178.0,22.9,0.0075,,
1.5070,185,180.7,22.9,0.0075,,
1.5145,186,182.8,22.9,0.0075,,
1.5230,187,184.7,22.9,0.0085,,
1.5265,187,185.2,22.9,0.0085,,
1.5265,428,190.9,23.0,0.0000,,
1.5270,428,190.9,23.0,0.0010,,
1.5285,430,190.9,23.0,0.0010,,
1.5310,430,190.9,23.0,0.0050,,
1.5350,432,190.9,23.0,0.0025,,
1.5410,433,191.0,23.0,0.0100,,
1.5495,434,191.4,23.0,0.0140,,
1.5570,434,191.9,23.0,0.0150,,
1.5655,436,192.6,23.0,0.0055,,
1.5740,437,193.4,23.0,0.0140,,
1.5825,438,194.3,23.0,0.0140,,
1.5910,439,194.9,23.0,0.0140,,
1.5985,440,195.7,23.0,0.0150,,
1.6070,440,196.5,23.0,0.0170,,
1.6150,442,197.3,23.0,0.0055,,
1.6235,443,198.0,23.0,0.0140,,
1.6320,444,198.7,23.0,0.0140,,
1.6405,445,199.4,23.0,0.0140,,
1.6480,446,200.1,23.0,0.0150,,
1.6565,446,200.8,23.0,0.0170,,
1.6650,448,201.4,23.0,0.0055,,
1.6735,449,202.1,23.0,0.0140,,
1.6820,450,202.7,23.0,0.0140,,
1.6900,451,203.3,23.0,0.0135,,
1.6980,452,203.7,23.0,0.0160,,
1.7065,452,204.3,23.0,0.0170,,
1.7145,454,205.0,23.0,0.0050,,
1.7230,455,205.4,23.0,0.0140,,
1.7315,456,205.9,23.0,0.0140,,
1.7400,456,206.4,23.0,0.0170,,
1.7475,458,207.0,23.0,0.0050,,
1.7560,458,207.6,23.0,0.0170,,
1.7645,460,208.0,23.0,0.0055,,
1.7730,461,208.5,23.0,0.0140,,
1.7815,462,209.0,23.0,0.0140,,
1.7890,462,209.4,23.0,0.0150,,
1.7975,464,209.9,23.0,0.0055,,
1.8060,464,210.3,23.0,0.0170,,
1.8140,466,210.8,23.0,0.0050,,
1.8225,467,211.2,23.0,0.0140,,
1.8310,468,211.7,23.0,0.0140,,
1.8385,468,212.0,23.0,0.0150,,
1.8470,470,212.5,23.0,0.0055,,
1.8555,470,212.9,23.0,0.0170,,
1.8640,472,213.3,23.0,0.0055,,
1.8725,473,213.7,23.0,0.0140,,
1.8810,474,214.1,23.0,0.0140,,
1.8885,474,214.4,23.0,0.0150,,
1.8970,476,214.8,23.0,0.0055,,
1.9055,477,215.2,23.0,0.0140,,
1.9135,478,215.6,23.0,0.0135,,
1.9220,479,215.9,23.0,0.0140,,
1.9305,480,216.3,23.0,0.0170,,
1.9380,480,216.7,23.0,0.0150,,
1.9465,482,216.8,23.0,0.0055,,
1.9550,483,216.9,23.0,0.0140,,
1.9635,484,217.0,23.0,0.0140,,
1.9720,485,217.0,23.0,0.0140,,
1.9795,486,217.0,23.0,0.0150,,
1.9880,486,217.0,23.0,0.0170,,
1.9965,488,217.1,23.0,0.0055,,
2.0050,489,217.0,23.0,0.0140,,
2.0135,490,217.0,23.0,0.0140,,
2.0215,491,217.0,23.0,0.0135,,
2.0295,492,217.0,23.0,0.0160,,
2.0380,492,217.0,23.0,0.0170,,
2.0460,494,217.0,23.0,0.0050,,
2.0545,495,217.0,23.0,0.0140,,
2.0630,496,217.0,23.0,0.0140,,
2.0705,496,217.0,23.0,0.0150,,
2.0790,498,217.0,23.0,0.0055,,
2.0875,498,217.0,23.0,0.0170,,
2.0960,500,217.0,23.0,0.0055,,
2.1045,501,217.0,23.0,0.0140,,
2.1130,502,217.1,23.0,0.0140,,
2.1205,502,217.0,23.0,0.0150,,
2.1290,504,217.0,23.0,0.0055,,
2.1375,505,217.1,23.0,0.0140,,
2.1460,506,217.0,23.0,0.0140,,
2.1540,507,217.1,23.0,0.0135,,
2.1625,508,217.1,23.0,0.0140,,
2.1700,508,217.4,23.0,0.0150,,
2.1785,510,217.8,23.0,0.0055,,
2.1870,511,218.1,23.0,0.0140,,
2.1955,512,218.4,23.0,0.0140,,
2.2040,513,218.7,23.0,0.0140,,
2.2125,514,219.0,23.0,0.0170,,
2.2200,514,219.4,23.0,0.0150,,
2.2285,516,219.7,23.0,0.0055,,
2.2370,517,220.0,23.0,0.0140,,
2.2450,518,220.3,23.0,0.0135,,
2.2535,519,220.7,23.0,0.0140,,
2.2615,520,220.8,23.0,0.0160,,
2.2695,520,221.2,23.0,0.0160,,
2.2780,522,221.3,23.0,0.0055,,
2.2865,523,221.7,23.0,0.0140,,
2.2950,524,222.0,23.0,0.0140,,
2.3035,525,222.3,23.0,0.0140,,
2.3110,526,222.5,23.0,0.0150,,
2.3195,526,222.8,23.0,0.0170,,
2.3280,528,223.1,23.0,0.0055,,
2.3365,529,223.3,23.0,0.0140,,
2.3450,530,223.6,23.0,0.0140,,
2.3530,531,223.9,23.0,0.0135,,
2.3610,532,224.0,23.0,0.0160,,
2.3690,532,224.3,23.0,0.0160,,
2.3775,534,224.6,23.0,0.0055,,
2.3860,535,224.9,23.0,0.0140,,
2.3945,536,225.1,23.0,0.0140,,
2.4030,536,225.4,23.0,0.0170,,
2.4105,538,225.6,23.0,0.0050,,
2.4190,538,225.9,23.0,0.0170,,
2.4275,540,226.1,23.0,0.0055,,
2.4360,541,226.4,23.0,0.0140,,
2.4445,542,226.6,23.0,0.0140,,
2.4525,542,226.8,23.0,0.0160,,
2.4605,544,227.0,23.0,0.0055,,
2.4685,544,227.3,23.0,0.0160,,
