Results Editor,,,,,,,,,,,,,,,,,,,,
Result Overview,,,,,,,,,,,,,,,,,,,,
Sample index in scope,Sample ID1,Sample start time,Overall state,Excluded,Correction factor,Unit of Correction factor,Temperature [°C],Unit of Temperature [°C],Comment,Content (R3),Unit of Content (R3),Data markings of Content (R3),Content (R1),Unit of Content (R1),Data markings of Content (R1),Weight [g],Unit of Weight [g],Density [g/m L],Unit of Density [g/m L],
1,junk1,3/7/2025 3:11:32 PM,OK,Unchecked,0,,25.0,°C,,2.073,mL,,60.341,g,,60.3408,g,1.0,g/mL,
2,20250302_dh_ocn_t1,3/7/2025 3:21:36 PM,OK,Unchecked,0,,25.0,°C,,2.080,mL,,60.265,g,,60.2654,g,1.0,g/mL,
3,20250302_dh_p2_t1,3/7/2025 3:31:31 PM,OK,Unchecked,0,,25.0,°C,,1.996,mL,,60.358,g,,60.3584,g,1.0,g/mL,
4,20250302_dh_p3_t1,3/7/2025 3:41:17 PM,OK,Unchecked,0,,25.0,°C,,1.996,mL,,60.113,g,,60.1129,g,1.0,g/mL,
5,20250302_dh_p4_t1,3/7/2025 3:51:00 PM,OK,Unchecked,0,,25.0,°C,,2.081,mL,,60.458,g,,60.4577,g,1.0,g/mL,
6,20250302_dh_p5_t1,3/7/2025 4:00:53 PM,OK,Unchecked,0,,25.0,°C,,2.108,mL,,60.373,g,,60.3731,g,1.0,g/mL,
7,20250302_dh_p6_t1,3/7/2025 4:10:54 PM,OK,Unchecked,0,,25.0,°C,,2.062,mL,,60.504,g,,60.5045,g,1.0,g/mL,
8,20250302_dh_ocn_t2,3/7/2025 4:20:46 PM,OK,Unchecked,0,,25.0,°C,,2.068,mL,,60.210,g,,60.2105,g,1.0,g/mL,
9,20250302_dh_p2_t2,3/7/2025 4:30:38 PM,OK,Unchecked,0,,25.0,°C,,1.926,mL,,60.618,g,,60.6180,g,1.0,g/mL,
10,20250302_dh_p3_t2,3/7/2025 4:40:13 PM,OK,Unchecked,0,,25.0,°C,,1.955,mL,,60.471,g,,60.4707,g,1.0,g/mL,
11,20250302_dh_p4_t2,3/7/2025 4:49:53 PM,OK,Unchecked,0,,25.0,°C,,2.056,mL,,60.501,g,,60.5014,g,1.0,g/mL,
12,20250302_dh_p5_t2,3/7/2025 4:59:45 PM,OK,Unchecked,0,,25.0,°C,,2.095,mL,,60.229,g,,60.2286,g,1.0,g/mL,
13,20250302_dh_p6_t2,3/7/2025 5:09:41 PM,OK,Unchecked,0,,25.0,°C,,2.003,mL,,60.457,g,,60.4574,g,1.0,g/mL,
14,20250302_dh_ocn_t3,3/7/2025 5:19:26 PM,OK,Unchecked,0,,25.0,°C,,2.095,mL,,60.617,g,,60.6167,g,1.0,g/mL,
15,20250302_dh_p2_t3,3/7/2025 5:29:23 PM,OK,Unchecked,0,,25.0,°C,,1.845,mL,,60.405,g,,60.4046,g,1.0,g/mL,
16,20250302_dh_p3_t3,3/7/2025 5:38:49 PM,OK,Unchecked,0,,25.0,°C,,1.911,mL,,60.372,g,,60.3722,g,1.0,g/mL,
17,20250302_dh_p4_t3,3/7/2025 5:48:23 PM,OK,Unchecked,0,,25.0,°C,,2.036,mL,,60.569,g,,60.5692,g,1.0,g/mL,
18,20250302_dh_p5_t3,3/7/2025 5:58:15 PM,OK,Unchecked,0,,25.0,°C,,2.093,mL,,60.413,g,,60.4128,g,1.0,g/mL,
19,20250302_dh_p6_t3,3/7/2025 6:08:11 PM,OK,Unchecked,0,,25.0,°C,,1.949,mL,,60.448,g,,60.4484,g,1.0,g/mL,
SystemInternal3/7/2025 6:20:07 PM,,,,,,,,,,,,,,,,,,,,1/1
