Task,T327
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.7,20.1,NaN,,
0.0010,1,-74.7,20.1,0.0010,,
0.0025,2,-74.7,20.1,0.0015,,
0.0050,3,-74.7,20.1,0.0025,,
0.0085,4,-74.7,20.1,0.0030,,
0.0150,5,-74.5,20.1,0.0060,,
0.0230,6,-74.2,20.1,0.0075,,
0.0315,7,-73.8,20.1,0.0085,,
0.0390,8,-73.1,20.1,0.0075,,
0.0475,9,-72.4,20.1,0.0075,,
0.0560,10,-71.6,20.1,0.0075,,
0.0645,11,-70.7,20.1,0.0075,,
0.0730,12,-69.7,20.1,0.0075,,
0.0810,13,-68.8,20.1,0.0080,,
0.0890,14,-67.7,20.1,0.0080,,
0.0970,15,-66.6,20.1,0.0075,,
0.1055,16,-65.5,20.1,0.0075,,
0.1140,17,-64.2,20.1,0.0075,,
0.1225,18,-63.0,20.1,0.0075,,
0.1300,19,-61.8,20.1,0.0075,,
0.1385,20,-60.4,20.1,0.0085,,
0.1470,21,-59.0,20.1,0.0075,,
0.1555,22,-57.5,20.1,0.0075,,
0.1635,23,-55.9,20.1,0.0075,,
0.1720,24,-54.3,20.1,0.0075,,
0.1795,25,-52.8,20.2,0.0075,,
0.1880,26,-51.0,20.2,0.0085,,
0.1965,27,-49.2,20.2,0.0075,,
0.2050,28,-47.3,20.2,0.0075,,
0.2135,29,-45.3,20.1,0.0075,,
0.2215,30,-43.1,20.1,0.0075,,
0.2295,31,-41.2,20.2,0.0080,,
0.2375,32,-38.9,20.2,0.0080,,
0.2460,33,-36.6,20.2,0.0075,,
0.2545,34,-34.1,20.2,0.0075,,
0.2630,35,-31.7,20.2,0.0075,,
0.2715,36,-29.2,20.2,0.0075,,
0.2790,37,-27.1,20.2,0.0075,,
0.2875,38,-24.7,20.2,0.0085,,
0.2960,39,-22.6,20.2,0.0075,,
0.3040,40,-20.6,20.2,0.0075,,
0.3125,41,-18.7,20.2,0.0075,,
0.3210,42,-16.9,20.2,0.0075,,
0.3295,43,-15.5,20.2,0.0085,,
0.3370,44,-13.8,20.2,0.0075,,
0.3455,45,-12.4,20.2,0.0085,,
0.3540,46,-10.9,20.2,0.0075,,
0.3620,47,-9.6,20.2,0.0075,,
0.3705,48,-8.3,20.2,0.0075,,
0.3790,49,-7.0,20.2,0.0075,,
0.3865,50,-5.9,20.2,0.0075,,
0.3950,51,-4.6,20.2,0.0085,,
0.4035,52,-3.4,20.2,0.0075,,
0.4120,53,-2.4,20.2,0.0075,,
0.4200,54,-1.4,20.2,0.0075,,
0.4285,55,-0.4,20.2,0.0075,,
0.4360,56,0.5,20.2,0.0075,,
0.4445,57,1.5,20.2,0.0085,,
0.4530,58,2.5,20.2,0.0075,,
0.4615,59,3.5,20.2,0.0075,,
0.4700,60,4.5,20.2,0.0075,,
0.4785,61,5.4,20.2,0.0075,,
0.4860,62,6.2,20.2,0.0075,,
0.4940,63,7.1,20.2,0.0080,,
0.5025,64,8.0,20.2,0.0075,,
0.5110,65,8.9,20.2,0.0075,,
0.5195,66,9.7,20.2,0.0075,,
0.5280,67,10.6,20.2,0.0075,,
0.5355,68,11.3,20.2,0.0075,,
0.5440,69,12.2,20.2,0.0085,,
0.5525,70,13.0,20.2,0.0075,,
0.5605,71,13.8,20.2,0.0075,,
0.5690,72,14.6,20.2,0.0075,,
0.5775,73,15.4,20.2,0.0075,,
0.5850,74,16.1,20.2,0.0075,,
0.5935,75,16.9,20.2,0.0085,,
0.6020,76,17.8,20.2,0.0075,,
0.6105,77,18.6,20.2,0.0075,,
0.6190,78,19.4,20.2,0.0075,,
0.6270,79,20.2,20.2,0.0075,,
0.6350,80,20.9,20.2,0.0080,,
0.6430,81,21.7,20.2,0.0080,,
0.6515,82,22.5,20.2,0.0075,,
0.6600,83,23.4,20.2,0.0075,,
0.6685,84,24.1,20.2,0.0075,,
0.6770,85,25.0,20.2,0.0075,,
0.6845,86,25.7,20.2,0.0075,,
0.6930,87,26.5,20.2,0.0085,,
0.7015,88,27.3,20.2,0.0075,,
0.7095,89,28.1,20.2,0.0075,,
0.7180,90,28.9,20.2,0.0075,,
0.7265,91,29.7,20.2,0.0075,,
0.7340,92,30.4,20.2,0.0075,,
0.7425,93,31.2,20.2,0.0085,,
0.7510,94,31.9,20.2,0.0075,,
0.7595,95,32.8,20.2,0.0075,,
0.7675,96,33.7,20.2,0.0075,,
0.7760,97,34.5,20.2,0.0075,,
0.7835,98,35.3,20.2,0.0075,,
0.7920,99,36.1,20.2,0.0085,,
0.8005,100,37.0,20.2,0.0075,,
0.8090,101,37.8,20.2,0.0075,,
0.8175,102,38.7,20.2,0.0075,,
0.8260,103,39.5,20.2,0.0075,,
0.8340,104,40.4,20.2,0.0080,,
0.8420,105,41.3,20.2,0.0080,,
0.8500,106,42.2,20.2,0.0075,,
0.8585,107,43.2,20.2,0.0075,,
0.8670,108,44.1,20.2,0.0075,,
0.8755,109,45.0,20.2,0.0075,,
0.8840,110,45.9,20.2,0.0075,,
0.8915,111,46.9,20.2,0.0075,,
0.9000,112,47.8,20.2,0.0085,,
0.9080,113,48.8,20.2,0.0075,,
0.9165,114,49.8,20.2,0.0075,,
0.9250,115,50.8,20.2,0.0075,,
0.9335,116,51.8,20.2,0.0075,,
0.9410,117,52.7,20.2,0.0075,,
0.9495,118,53.8,20.2,0.0085,,
0.9580,119,54.8,20.2,0.0075,,
0.9660,120,55.8,20.2,0.0075,,
0.9745,121,56.8,20.2,0.0075,,
0.9830,122,58.0,20.2,0.0075,,
0.9905,123,59.0,20.2,0.0075,,
0.9990,124,60.1,20.2,0.0085,,
1.0075,125,61.3,20.2,0.0075,,
1.0160,126,62.4,20.2,0.0075,,
1.0240,127,63.6,20.2,0.0075,,
1.0325,128,64.8,20.2,0.0075,,
1.0410,129,65.9,20.2,0.0085,,
1.0485,130,67.2,20.2,0.0075,,
1.0570,131,68.5,20.2,0.0075,,
1.0655,132,69.9,20.2,0.0075,,
1.0740,133,71.1,20.2,0.0075,,
1.0825,134,72.6,20.2,0.0075,,
1.0905,135,73.9,20.2,0.0080,,
1.0985,136,75.3,20.2,0.0080,,
1.1065,137,76.9,20.2,0.0075,,
1.1150,138,78.6,20.2,0.0075,,
1.1235,139,80.1,20.2,0.0075,,
1.1320,140,81.7,20.2,0.0075,,
1.1405,141,83.2,20.2,0.0085,,
1.1480,142,85.1,20.2,0.0075,,
1.1565,143,86.9,20.2,0.0075,,
1.1645,144,88.7,20.2,0.0075,,
1.1730,145,90.5,20.2,0.0075,,
1.1815,146,92.6,20.2,0.0075,,
1.1900,147,94.4,20.2,0.0085,,
1.1975,148,96.6,20.2,0.0075,,
1.2060,149,98.8,20.2,0.0075,,
1.2145,150,101.3,20.2,0.0075,,
1.2230,151,103.7,20.2,0.0075,,
1.2310,152,106.4,20.2,0.0075,,
1.2395,153,109.2,20.2,0.0075,,
1.2470,154,111.8,20.2,0.0075,,
1.2555,155,114.9,20.2,0.0085,,
1.2640,156,118.2,20.2,0.0075,,
1.2725,157,121.9,20.2,0.0075,,
1.2810,158,125.7,20.2,0.0075,,
1.2890,159,129.8,20.2,0.0075,,
1.2970,160,133.6,20.2,0.0080,,
1.3050,161,138.0,20.2,0.0080,,
1.3135,162,142.6,20.2,0.0075,,
1.3220,163,147.1,20.2,0.0075,,
1.3305,164,152.1,20.2,0.0075,,
1.3390,165,156.9,20.2,0.0075,,
1.3465,166,161.1,20.2,0.0075,,
1.3550,167,165.5,20.2,0.0085,,
1.3630,168,169.3,20.2,0.0075,,
1.3715,169,172.8,20.2,0.0075,,
1.3800,170,175.9,20.2,0.0075,,
1.3885,171,178.6,20.2,0.0075,,
1.3970,172,180.9,20.2,0.0085,,
1.4045,173,183.2,20.2,0.0075,,
1.4130,174,185.0,20.2,0.0075,,
1.4130,414,187.8,20.3,0.0000,,
1.4135,415,187.8,20.3,0.0005,,
1.4150,416,187.8,20.3,0.0015,,
1.4175,417,187.9,20.3,0.0025,,
1.4215,418,188.5,20.3,0.0035,,
1.4275,419,189.3,20.3,0.0050,,
1.4355,420,190.5,20.3,0.0065,,
1.4435,421,191.8,20.3,0.0075,,
1.4515,422,193.3,20.3,0.0075,,
1.4600,423,194.6,20.3,0.0075,,
1.4685,424,195.9,20.3,0.0070,,
1.4770,425,197.2,20.3,0.0070,,
1.4855,426,198.4,20.3,0.0070,,
1.4930,427,199.5,20.3,0.0070,,
1.5015,428,200.5,20.3,0.0075,,
1.5095,429,201.5,20.3,0.0075,,
1.5180,430,202.6,20.3,0.0070,,
1.5265,431,203.6,20.3,0.0070,,
1.5350,432,204.4,20.3,0.0070,,
1.5425,433,205.3,20.3,0.0070,,
1.5510,434,206.2,20.3,0.0075,,
1.5595,435,207.1,20.3,0.0075,,
1.5680,436,207.9,20.3,0.0070,,
1.5760,437,208.7,20.3,0.0065,,
1.5845,438,209.5,20.3,0.0070,,
1.5930,439,210.1,20.3,0.0075,,
1.6005,440,210.9,20.3,0.0070,,
1.6090,441,211.6,20.3,0.0075,,
1.6175,442,212.3,20.3,0.0070,,
1.6260,443,213.0,20.3,0.0070,,
1.6340,444,213.6,20.3,0.0065,,
1.6425,445,214.2,20.3,0.0075,,
1.6500,446,214.8,20.3,0.0070,,
1.6585,447,215.4,20.3,0.0075,,
1.6670,448,215.9,20.3,0.0070,,
1.6755,449,216.5,20.3,0.0070,,
1.6840,450,217.1,20.3,0.0070,,
1.6925,451,217.6,20.3,0.0075,,
1.7000,452,218.2,20.3,0.0070,,
1.7085,453,218.7,20.3,0.0075,,
1.7165,454,219.2,20.3,0.0065,,
1.7250,455,219.7,20.3,0.0070,,
1.7335,456,220.3,20.3,0.0070,,
1.7420,457,220.8,20.3,0.0075,,
1.7495,458,221.1,20.3,0.0070,,
1.7580,459,221.6,20.3,0.0075,,
1.7665,460,222.1,20.3,0.0070,,
1.7745,461,222.6,20.3,0.0065,,
1.7830,462,223.0,20.3,0.0070,,
1.7915,463,223.4,20.3,0.0070,,
1.7990,464,223.8,20.3,0.0070,,
1.8075,465,224.2,20.3,0.0075,,
1.8160,466,224.7,20.3,0.0075,,
1.8245,467,225.1,20.3,0.0070,,
1.8330,468,225.5,20.3,0.0070,,
1.8410,469,225.9,20.3,0.0065,,
1.8490,470,226.3,20.3,0.0075,,
1.8570,471,226.7,20.3,0.0075,,
1.8655,472,227.1,20.3,0.0070,,
1.8740,473,227.5,20.3,0.0070,,
1.8825,474,227.8,20.3,0.0070,,
1.8910,475,228.2,20.3,0.0070,,
1.8985,476,228.5,20.3,0.0070,,
1.9070,477,228.8,20.3,0.0075,,
1.9150,478,229.2,20.3,0.0075,,
1.9235,479,229.6,20.3,0.0070,,
1.9320,480,230.0,20.3,0.0070,,
1.9405,481,230.3,20.3,0.0070,,
1.9480,482,230.6,20.3,0.0070,,
1.9565,483,230.9,20.3,0.0075,,
1.9650,484,231.2,20.3,0.0075,,
1.9730,485,231.5,20.3,0.0065,,
1.9815,486,231.8,20.3,0.0070,,
1.9900,487,232.1,20.3,0.0070,,
1.9975,488,232.4,20.3,0.0070,,
2.0060,489,232.7,20.3,0.0075,,
2.0145,490,233.0,20.3,0.0075,,
2.0230,491,233.3,20.3,0.0070,,
2.0315,492,233.5,20.3,0.0070,,
2.0395,493,233.9,20.3,0.0065,,
2.0470,494,234.0,20.3,0.0070,,
2.0510,495,234.3,20.3,0.0035,,
2.0530,496,234.4,20.3,0.0020,,
2.0555,497,234.5,20.3,0.0020,,
2.0580,498,234.5,20.3,0.0020,,
2.0600,499,234.7,20.3,0.0015,,
2.0625,500,234.7,20.3,0.0025,,
2.0650,501,234.8,20.3,0.0025,,
2.0685,502,234.9,20.3,0.0030,,
2.0700,503,235.0,20.3,0.0015,,
Scope 1/1, Sample 2/4 (junk2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.4,20.2,NaN,,
0.0010,1,-74.4,20.2,0.0010,,
0.0025,2,-74.4,20.2,0.0015,,
0.0050,3,-74.4,20.2,0.0025,,
0.0095,4,-74.3,20.2,0.0035,,
0.0160,5,-74.1,20.2,0.0060,,
0.0235,6,-73.7,20.2,0.0070,,
0.0320,7,-73.3,20.2,0.0075,,
0.0405,8,-72.7,20.2,0.0075,,
0.0485,9,-71.9,20.2,0.0075,,
0.0570,10,-71.0,20.2,0.0070,,
0.0655,11,-70.1,20.2,0.0070,,
0.0730,12,-69.2,20.2,0.0070,,
0.0815,13,-68.2,20.2,0.0075,,
0.0900,14,-67.2,20.2,0.0075,,
0.0985,15,-66.1,20.2,0.0075,,
0.1070,16,-64.9,20.2,0.0070,,
0.1150,17,-63.7,20.2,0.0065,,
0.1225,18,-62.5,20.2,0.0070,,
0.1310,19,-61.1,20.2,0.0075,,
0.1395,20,-59.7,20.2,0.0075,,
0.1480,21,-58.3,20.2,0.0075,,
0.1565,22,-56.8,20.2,0.0070,,
0.1650,23,-55.3,20.2,0.0070,,
0.1725,24,-53.8,20.2,0.0070,,
0.1810,25,-52.1,20.2,0.0075,,
0.1890,26,-50.3,20.2,0.0075,,
0.1975,27,-48.5,20.2,0.0075,,
0.2060,28,-46.6,20.2,0.0070,,
0.2145,29,-44.5,20.2,0.0070,,
0.2220,30,-42.6,20.2,0.0070,,
0.2305,31,-40.4,20.2,0.0075,,
0.2390,32,-38.1,20.2,0.0075,,
0.2475,33,-35.7,20.2,0.0075,,
0.2555,34,-33.2,20.2,0.0065,,
0.2640,35,-30.8,20.2,0.0070,,
0.2715,36,-28.8,20.2,0.0070,,
0.2800,37,-26.5,20.2,0.0075,,
0.2885,38,-24.3,20.2,0.0075,,
0.2970,39,-22.3,20.2,0.0075,,
0.3055,40,-20.4,20.2,0.0075,,
0.3135,41,-18.5,20.2,0.0065,,
0.3215,42,-17.0,20.2,0.0075,,
0.3295,43,-15.4,20.2,0.0075,,
0.3380,44,-13.8,20.2,0.0075,,
0.3465,45,-12.4,20.2,0.0075,,
0.3550,46,-11.0,20.2,0.0075,,
0.3635,47,-9.7,20.2,0.0070,,
0.3720,48,-8.5,20.2,0.0075,,
0.3795,49,-7.2,20.2,0.0070,,
0.3880,50,-6.0,20.2,0.0075,,
0.3960,51,-4.8,20.2,0.0075,,
0.4045,52,-3.6,20.2,0.0075,,
0.4130,53,-2.6,20.2,0.0070,,
0.4215,54,-1.6,20.2,0.0070,,
0.4290,55,-0.8,20.2,0.0070,,
0.4375,56,0.2,20.2,0.0075,,
0.4460,57,1.1,20.2,0.0075,,
0.4540,58,2.1,20.2,0.0075,,
0.4625,59,3.2,20.2,0.0070,,
0.4710,60,4.2,20.2,0.0070,,
0.4785,61,5.0,20.2,0.0070,,
0.4870,62,5.9,20.2,0.0075,,
0.4955,63,6.8,20.2,0.0075,,
0.5040,64,7.7,20.2,0.0075,,
0.5120,65,8.6,20.2,0.0065,,
0.5205,66,9.4,20.2,0.0070,,
0.5280,67,10.2,20.2,0.0070,,
0.5365,68,11.0,20.2,0.0075,,
0.5450,69,11.9,20.2,0.0075,,
0.5535,70,12.7,20.2,0.0075,,
0.5620,71,13.5,20.2,0.0070,,
0.5705,72,14.4,20.2,0.0070,,
0.5780,73,15.1,20.2,0.0070,,
0.5860,74,16.0,20.2,0.0075,,
0.5945,75,16.8,20.2,0.0070,,
0.6030,76,17.5,20.2,0.0075,,
0.6115,77,18.4,20.2,0.0070,,
0.6200,78,19.1,20.2,0.0070,,
0.6275,79,19.9,20.2,0.0070,,
0.6360,80,20.7,20.2,0.0075,,
0.6445,81,21.5,20.2,0.0075,,
0.6525,82,22.2,20.2,0.0075,,
0.6610,83,23.0,20.2,0.0070,,
0.6695,84,23.8,20.2,0.0070,,
0.6770,85,24.5,20.2,0.0070,,
0.6855,86,25.4,20.2,0.0075,,
0.6940,87,26.2,20.2,0.0075,,
0.7025,88,27.1,20.2,0.0075,,
0.7110,89,27.9,20.2,0.0070,,
0.7190,90,28.7,20.2,0.0065,,
0.7270,91,29.4,20.2,0.0075,,
0.7350,92,30.3,20.3,0.0075,,
0.7435,93,31.1,20.3,0.0075,,
0.7520,94,31.9,20.3,0.0075,,
0.7605,95,32.7,20.3,0.0070,,
0.7690,96,33.5,20.3,0.0070,,
0.7765,97,34.3,20.2,0.0070,,
0.7850,98,35.2,20.3,0.0075,,
0.7935,99,36.0,20.3,0.0075,,
0.8015,100,36.9,20.3,0.0075,,
