Results Editor,,,,,,
Result Details,,,,,,
V [m L],t [s],E [m V],d V/dt [m L/s],T [°C],Point label,
0.0000,0,-73.5,NaN,21.9,,
0.0010,1,-73.5,0.0010,21.9,,
0.0025,2,-73.5,0.0015,21.9,,
0.0050,3,-73.5,0.0025,21.9,,
0.0090,4,-73.5,0.0035,21.9,,
0.0150,5,-73.4,0.0055,21.9,,
0.0235,6,-73.1,0.0075,21.9,,
0.0320,7,-72.6,0.0075,21.9,,
0.0395,8,-72.1,0.0075,21.9,,
0.0480,9,-71.5,0.0085,21.9,,
0.0565,10,-70.8,0.0075,21.9,,
0.0645,11,-70.0,0.0075,21.9,,
0.0730,12,-69.1,0.0075,21.9,,
0.0815,13,-68.1,0.0075,21.9,,
0.0890,14,-67.2,0.0075,21.9,,
0.0975,15,-66.2,0.0085,21.9,,
0.1060,16,-65.1,0.0075,21.9,,
0.1145,17,-63.9,0.0075,21.9,,
0.1230,18,-62.7,0.0075,21.9,,
0.1310,19,-61.4,0.0075,21.9,,
0.1390,20,-60.2,0.0080,21.9,,
0.1470,21,-58.8,0.0080,21.9,,
0.1555,22,-57.4,0.0075,21.9,,
0.1640,23,-55.9,0.0075,21.9,,
0.1725,24,-54.3,0.0075,21.9,,
0.1810,25,-52.7,0.0075,21.9,,
0.1885,26,-51.2,0.0075,21.9,,
0.1970,27,-49.4,0.0085,21.9,,
0.2055,28,-47.5,0.0075,21.9,,
0.2135,29,-45.5,0.0075,21.9,,
0.2220,30,-43.5,0.0075,21.9,,
0.2305,31,-41.4,0.0075,21.9,,
0.2380,32,-39.3,0.0075,21.9,,
0.2465,33,-36.8,0.0085,21.9,,
0.2550,34,-34.2,0.0075,21.9,,
0.2635,35,-31.6,0.0075,21.9,,
0.2720,36,-29.1,0.0075,21.9,,
0.2800,37,-26.4,0.0075,21.9,,
0.2880,38,-24.1,0.0080,21.9,,
0.2960,39,-21.5,0.0080,21.9,,
0.3045,40,-19.1,0.0075,21.9,,
0.3130,41,-16.7,0.0075,21.9,,
0.3215,42,-14.5,0.0075,21.9,,
0.3300,43,-12.5,0.0075,21.9,,
0.3380,44,-10.9,0.0080,21.9,,
0.3460,45,-9.1,0.0080,21.9,,
0.3540,46,-7.3,0.0075,21.9,,
0.3625,47,-5.5,0.0075,21.9,,
0.3710,48,-3.9,0.0075,21.9,,
0.3795,49,-2.5,0.0075,21.9,,
0.3880,50,-1.4,0.0085,21.9,,
0.3955,51,0.0,0.0075,21.9,,
0.4040,52,1.2,0.0075,21.9,,
0.4125,53,2.6,0.0075,21.9,,
0.4205,54,3.8,0.0075,21.9,,
0.4290,55,5.1,0.0075,21.9,,
0.4375,56,6.4,0.0075,21.9,,
0.4450,57,7.3,0.0075,21.9,,
0.4535,58,8.4,0.0075,21.9,,
0.4620,59,9.4,0.0075,21.9,,
0.4705,60,10.5,0.0075,21.9,,
0.4785,61,11.5,0.0075,21.9,,
0.4870,62,12.6,0.0075,21.9,,
0.4945,63,13.5,0.0075,21.9,,
0.5030,64,14.5,0.0085,21.9,,
0.5115,65,15.5,0.0075,21.9,,
0.5200,66,16.5,0.0075,21.9,,
0.5285,67,17.4,0.0075,21.9,,
0.5370,68,18.4,0.0075,21.9,,
0.5450,69,19.2,0.0080,21.9,,
0.5530,70,20.2,0.0080,21.9,,
0.5610,71,21.1,0.0075,21.9,,
0.5695,72,22.0,0.0075,21.9,,
0.5780,73,22.9,0.0075,21.9,,
0.5865,74,23.8,0.0075,21.9,,
0.5950,75,24.6,0.0085,21.9,,
0.6025,76,25.5,0.0075,21.9,,
0.6110,77,26.4,0.0075,21.9,,
0.6190,78,27.3,0.0075,22.0,,
0.6275,79,28.1,0.0075,21.9,,
0.6360,80,29.0,0.0075,22.0,,
0.6445,81,29.9,0.0075,21.9,,
0.6520,82,30.7,0.0075,21.9,,
0.6605,83,31.5,0.0085,21.9,,
0.6690,84,32.4,0.0075,22.0,,
0.6775,85,33.4,0.0075,22.0,,
0.6855,86,34.3,0.0075,22.0,,
0.6940,87,35.1,0.0075,22.0,,
0.7015,88,36.0,0.0075,22.0,,
0.7100,89,36.9,0.0085,22.0,,
0.7185,90,37.8,0.0075,22.0,,
0.7270,91,38.6,0.0075,22.0,,
0.7355,92,39.6,0.0075,21.9,,
0.7440,93,40.5,0.0075,22.0,,
0.7515,94,41.3,0.0075,22.0,,
0.7600,95,42.2,0.0085,22.0,,
0.7680,96,43.1,0.0075,22.0,,
0.7765,97,44.0,0.0075,22.0,,
0.7850,98,44.9,0.0075,22.0,,
0.7935,99,45.9,0.0075,22.0,,
0.8010,100,46.7,0.0075,22.0,,
0.8095,101,47.6,0.0085,22.0,,
0.8180,102,48.5,0.0075,22.0,,
0.8265,103,49.4,0.0075,22.0,,
0.8345,104,50.4,0.0075,22.0,,
0.8430,105,51.3,0.0075,22.0,,
0.8505,106,52.2,0.0075,22.0,,
0.8590,107,53.2,0.0085,22.0,,
0.8675,108,54.1,0.0075,22.0,,
0.8760,109,55.1,0.0075,22.0,,
0.8845,110,56.1,0.0075,22.0,,
0.8925,111,57.0,0.0075,22.0,,
0.9010,112,57.9,0.0085,22.0,,
0.9085,113,58.8,0.0075,22.0,,
0.9170,114,59.8,0.0075,22.0,,
0.9255,115,60.8,0.0075,22.0,,
0.9340,116,61.8,0.0075,22.0,,
0.9425,117,62.8,0.0075,22.0,,
0.9505,118,63.7,0.0080,22.0,,
0.9585,119,64.6,0.0080,22.0,,
0.9665,120,65.6,0.0075,22.0,,
0.9750,121,66.7,0.0075,22.0,,
0.9835,122,67.7,0.0075,22.0,,
0.9920,123,68.8,0.0075,22.0,,
1.0005,124,69.8,0.0075,22.0,,
1.0080,125,70.7,0.0075,22.0,,
1.0165,126,71.8,0.0075,22.0,,
1.0250,127,73.0,0.0075,22.0,,
1.0330,128,74.1,0.0075,22.0,,
1.0415,129,75.2,0.0075,22.0,,
1.0500,130,76.2,0.0075,22.0,,
1.0575,131,77.2,0.0075,22.0,,
1.0660,132,78.3,0.0085,22.0,,
1.0745,133,79.5,0.0075,22.0,,
1.0830,134,80.7,0.0075,22.0,,
1.0915,135,81.9,0.0075,22.0,,
1.0995,136,83.1,0.0075,22.0,,
1.1070,137,84.2,0.0075,22.0,,
1.1155,138,85.5,0.0085,22.0,,
1.1240,139,86.7,0.0075,22.0,,
1.1325,140,88.0,0.0075,22.0,,
1.1410,141,89.4,0.0075,22.0,,
1.1495,142,90.9,0.0075,22.0,,
1.1570,143,92.1,0.0075,22.0,,
1.1655,144,93.4,0.0085,22.0,,
1.1735,145,94.9,0.0075,22.0,,
1.1820,146,96.3,0.0075,22.0,,
1.1905,147,98.1,0.0075,22.0,,
1.1990,148,99.7,0.0075,22.0,,
1.2065,149,101.3,0.0075,22.0,,
1.2150,150,103.1,0.0085,22.0,,
1.2235,151,104.9,0.0075,22.0,,
1.2320,152,106.8,0.0075,22.0,,
1.2400,153,108.6,0.0075,22.0,,
1.2485,154,110.6,0.0075,22.0,,
1.2560,155,112.6,0.0075,22.0,,
1.2645,156,114.9,0.0085,22.0,,
1.2730,157,117.5,0.0075,22.0,,
1.2815,158,120.1,0.0075,22.0,,
1.2900,159,122.8,0.0075,22.0,,
1.2985,160,125.8,0.0075,22.0,,
1.3060,161,128.6,0.0075,22.0,,
1.3145,162,131.9,0.0085,22.0,,
1.3225,163,135.3,0.0075,22.0,,
1.3310,164,139.0,0.0075,22.0,,
1.3395,165,143.1,0.0075,22.0,,
1.3480,166,147.3,0.0075,22.0,,
1.3565,167,151.3,0.0075,22.0,,
1.3640,168,155.0,0.0075,22.0,,
1.3725,169,159.0,0.0075,22.0,,
1.3805,170,162.9,0.0075,22.0,,
1.3890,171,166.4,0.0075,22.0,,
1.3975,172,169.9,0.0075,22.0,,
1.4060,173,173.2,0.0075,22.0,,
1.4135,174,175.5,0.0075,22.0,,
1.4220,175,178.2,0.0085,22.0,,
1.4305,176,180.7,0.0075,22.0,,
1.4385,177,182.9,0.0075,22.0,,
1.4490,178,185.1,0.0080,22.0,,
1.4490,418,187.7,0.0000,22.0,,
1.4495,419,187.6,0.0005,22.0,,
1.4510,420,187.7,0.0010,22.0,,
1.4535,422,187.8,0.0015,22.0,,
1.4575,422,188.4,0.0080,22.0,,
1.4635,424,189.2,0.0040,22.0,,
1.4715,424,190.4,0.0160,22.0,,
1.4795,425,191.7,0.0055,22.0,,
1.4875,426,193.2,0.0055,22.0,,
1.4960,427,194.6,0.0060,22.0,,
1.5045,428,195.9,0.0055,22.0,,
1.5130,430,197.2,0.0055,22.0,,
1.5215,430,198.5,0.0170,22.0,,
1.5290,431,199.6,0.0055,22.0,,
1.5375,432,200.8,0.0060,22.0,,
1.5460,433,201.8,0.0060,22.0,,
1.5540,434,202.9,0.0055,22.0,,
1.5625,436,203.9,0.0055,22.0,,
1.5710,436,204.8,0.0170,22.0,,
1.5795,437,205.6,0.0060,22.0,,
1.5870,438,206.4,0.0055,22.0,,
1.5955,439,207.3,0.0060,22.0,,
1.6040,440,208.1,0.0055,22.0,,
1.6120,442,209.0,0.0055,22.0,,
1.6205,442,209.8,0.0170,22.0,,
1.6290,443,210.5,0.0060,22.0,,
1.6365,444,211.2,0.0055,22.0,,
1.6450,445,212.0,0.0060,22.0,,
1.6535,446,212.7,0.0060,22.0,,
1.6620,448,213.4,0.0055,22.0,,
1.6700,448,213.9,0.0160,22.0,,
1.6785,450,214.7,0.0055,22.0,,
1.6860,450,215.4,0.0185,22.0,,
1.6945,451,216.0,0.0060,22.0,,
1.7030,452,216.6,0.0060,22.0,,
1.7115,454,217.2,0.0055,22.0,,
1.7200,454,217.8,0.0170,22.0,,
1.7285,456,218.3,0.0055,22.0,,
1.7360,456,218.8,0.0185,22.0,,
1.7440,457,219.4,0.0055,22.0,,
1.7525,458,219.9,0.0060,22.0,,
1.7610,460,220.4,0.0055,22.0,,
1.7695,460,220.9,0.0170,22.0,,
1.7780,462,221.5,0.0055,22.0,,
1.7865,462,221.8,0.0210,22.0,,
1.7940,463,222.3,0.0055,22.0,,
1.8025,464,222.7,0.0060,22.0,,
1.8105,465,223.2,0.0055,22.0,,
1.8190,466,223.6,0.0055,22.0,,
1.8275,468,224.1,0.0055,22.0,,
1.8360,468,224.5,0.0170,22.0,,
1.8435,469,224.9,0.0055,22.0,,
1.8520,470,225.3,0.0060,22.0,,
1.8605,472,225.9,0.0055,22.0,,
1.8690,472,226.3,0.0170,22.0,,
1.8770,474,226.7,0.0055,22.0,,
1.8855,474,227.1,0.0210,22.0,,
1.8930,475,227.4,0.0055,22.0,,
1.9015,476,227.9,0.0060,22.0,,
1.9100,478,228.1,0.0055,22.0,,
1.9185,478,228.6,0.0170,22.0,,
1.9270,480,229.0,0.0055,22.0,,
1.9355,480,229.2,0.0210,22.0,,
1.9430,481,229.6,0.0055,22.0,,
1.9510,482,229.9,0.0055,22.0,,
1.9595,483,230.2,0.0060,22.0,,
1.9680,484,230.6,0.0055,22.0,,
1.9765,486,230.9,0.0055,22.0,,
1.9850,486,231.3,0.0170,22.0,,
1.9925,487,231.6,0.0055,22.0,,
2.0010,488,231.9,0.0060,22.0,,
2.0095,489,232.2,0.0060,22.0,,
2.0175,490,232.5,0.0055,22.0,,
2.0260,492,232.9,0.0055,22.0,,
2.0345,492,233.3,0.0170,22.0,,
2.0430,493,233.5,0.0060,22.0,,
2.0500,494,233.8,0.0050,22.0,,
2.0565,495,234.1,0.0045,22.0,,
2.0615,496,234.3,0.0035,22.0,,
2.0645,498,234.4,0.0020,22.0,,
2.0660,498,234.5,0.0030,22.0,,
2.0675,499,234.5,0.0010,22.0,,
2.0695,500,234.5,0.0015,22.0,,
2.0720,501,234.6,0.0020,22.0,,
2.0740,502,234.7,0.0015,22.0,,
2.0765,504,234.8,0.0015,22.0,,
2.0800,504,234.9,0.0070,22.0,,
2.0825,505,235.0,0.0020,22.0,,
2.0825,,235.0,,,EP,
SystemInternal12/4/2024 5:13:57 PM,,,,,,1/1
