Results Editor,,,,,,,,,,,,,,,,,,,,
Result Overview,,,,,,,,,,,,,,,,,,,,
Sample index in scope,Sample ID1,Sample start time,Overall state,Excluded,Correction factor,Unit of Correction factor,Temperature [°C],Unit of Temperature [°C],Comment,Content (R3),Unit of Content (R3),Data markings of Content (R3),Content (R1),Unit of Content (R1),Data markings of Content (R1),Weight [g],Unit of Weight [g],Density [g/m L],Unit of Density [g/m L],
1,junk1,4/14/2025 12:10:23 PM,OK,Unchecked,0,,25.0,°C,,2.034,mL,,60.051,g,,60.0508,g,1.0,g/mL,
2,junk2,4/14/2025 12:20:09 PM,OK,Unchecked,0,,25.0,°C,,2.016,mL,,60.226,g,,60.2264,g,1.0,g/mL,
3,junk3,4/14/2025 12:29:56 PM,OK,Unchecked,0,,25.0,°C,,2.016,mL,,60.145,g,,60.1453,g,1.0,g/mL,
4,20250413_sb_ocn_t1,4/14/2025 12:39:43 PM,OK,Unchecked,0,,25.0,°C,,2.068,mL,,60.344,g,,60.3437,g,1.0,g/mL,
5,20250413_sb_p1_t1,4/14/2025 12:49:36 PM,OK,Unchecked,0,,25.0,°C,,2.160,mL,,60.349,g,,60.3492,g,1.0,g/mL,
6,20250413_sb_p3_t1,4/14/2025 12:59:39 PM,OK,Unchecked,0,,25.0,°C,,2.150,mL,,60.150,g,,60.1500,g,1.0,g/mL,
7,20250413_sb_p4_t1,4/14/2025 1:09:43 PM,OK,Unchecked,0,,25.0,°C,,2.062,mL,,60.248,g,,60.2480,g,1.0,g/mL,
8,20250413_sb_p5_t1,4/14/2025 1:19:34 PM,OK,Unchecked,0,,25.0,°C,,2.168,mL,,60.112,g,,60.1119,g,1.0,g/mL,
9,20250413_sb_p6_t1,4/14/2025 1:29:41 PM,OK,Unchecked,0,,25.0,°C,,2.109,mL,,60.018,g,,60.0182,g,1.0,g/mL,
10,20250413_sb_ocn_t2,4/14/2025 1:39:41 PM,OK,Unchecked,0,,25.0,°C,,2.067,mL,,60.169,g,,60.1693,g,1.0,g/mL,
11,20250413_sb_p1_t2,4/14/2025 1:49:34 PM,OK,Unchecked,0,,25.0,°C,,2.146,mL,,60.038,g,,60.0377,g,1.0,g/mL,
12,20250413_sb_p3_t2,4/14/2025 1:59:37 PM,OK,Unchecked,0,,25.0,°C,,2.141,mL,,60.022,g,,60.0216,g,1.0,g/mL,
13,20250413_sb_p4_t2,4/14/2025 2:09:39 PM,OK,Unchecked,0,,25.0,°C,,2.017,mL,,60.072,g,,60.0725,g,1.0,g/mL,
14,20250413_sb_p5_t2,4/14/2025 2:19:25 PM,OK,Unchecked,0,,25.0,°C,,2.158,mL,,60.232,g,,60.2323,g,1.0,g/mL,
15,20250413_sb_p6_t2,4/14/2025 2:29:32 PM,OK,Unchecked,0,,25.0,°C,,2.076,mL,,60.084,g,,60.0839,g,1.0,g/mL,
16,20250413_sb_ocn_t3,4/14/2025 2:39:26 PM,OK,Unchecked,0,,25.0,°C,,2.069,mL,,60.157,g,,60.1570,g,1.0,g/mL,
17,20250413_sb_p1_t3,4/14/2025 2:49:19 PM,OK,Unchecked,0,,25.0,°C,,2.143,mL,,60.165,g,,60.1648,g,1.0,g/mL,
18,20250413_sb_p3_t3,4/14/2025 2:59:21 PM,OK,Unchecked,0,,25.0,°C,,2.148,mL,,60.275,g,,60.2753,g,1.0,g/mL,
19,20250413_sb_p4_t3,4/14/2025 3:09:23 PM,OK,Unchecked,0,,25.0,°C,,1.962,mL,,60.113,g,,60.1133,g,1.0,g/mL,
20,20250413_sb_p5_t3,4/14/2025 3:19:04 PM,OK,Unchecked,0,,25.0,°C,,2.132,mL,,60.315,g,,60.3153,g,1.0,g/mL,
21,20250413_sb_p6_t3,4/14/2025 3:29:04 PM,OK,Unchecked,0,,25.0,°C,,2.034,mL,,60.164,g,,60.1641,g,1.0,g/mL,
4/14/2025 3:40:00 PMSystemInternal,,,,,,,,,,,,,,,,,,,,1/1
