"SampleID","TA","Mass","Sample.Index"
"JunkSW1",2250.98727172007,59.8967,1
"SUMP_OUT_1",2243.2823782431,59.9239,2
"SUMP_OUT_2",2174.84056066458,60.3411,3
"M1_INITIAL",2144.19051034592,59.9766,4
"M1_A",2105.03322425903,60.42,5
"M1_B",2058.16537708473,59.8662,6
"M1_BLANK",2148.38171708813,59.5612,7
"M2_INITIAL",2114.52019840181,59.9758,8
"M2_A",2071.34984051178,59.9989,9
"M2_B",2003.2334585475,59.5116,10
"M2_BLANK",2113.43197439927,60.15,11
"P1_INITIAL",2130.80670088984,59.9599,12
"P1_A",2099.03016789774,59.8675,13
"P1_B",2048.12001982464,60.2904,14
"P1_BLANK",2134.51894454206,59.8907,15
"P2_INITIAL",2107.22848746014,59.9134,16
"P2_A",2083.44224971612,60.0203,17
"P2_B",2027.89617937273,59.8496,18
"P2_BLANK",2112.12343200995,60.3274,19
"CON_INITIAL",2172.46576722009,59.8067,20
"CON_A",2161.34360802698,59.7472,21
"CON_B",2117.30074139467,60.2663,22
"CON_BLANK",2177.36026907777,59.9002,23
