Date,SampleID,Salinity,mV,TempInLab,run,Notes
20260407,JunkSW1,,,,,Start titrations at 11:12am
20260407,SUMP_OUT_1,33.75,-73.5,15.7,RUN1,sample start 11:21am
20260407,SUMP_OUT_2,33.59,-76,15.4,RUN2,sample start 11:32am
20260407,M1_INITIAL,33.92,-77.8,15.3,RUN1,
20260407,M1_A,33.95,-79.2,15.3,RUN1,
20260407,M1_B,33.87,-79.8,15.3,RUN1,
20260407,M1_BLANK,34.02,-77.4,15.5,RUN1,
20260407,M2_INITIAL,33.9,-78.2,14.6,RUN1,sample start 12:22pm
20260407,M2_A,33.8,-79.8,14.3,RUN1,sample start 12:32pm
20260407,M2_B,33.77,-82.2,13.9,RUN1,sample start 12:42pm
20260407,M2_BLANK,33.76,-78.1,14,RUN1,
20260407,P1_INITIAL,33.76,-77.7,14,RUN1,
20260407,P1_A,33.78,-78.2,13.9,RUN1,
20260407,P1_B,33.73,-80.3,13.2,RUN1,
20260407,P1_BLANK,33.73,-76.5,13.2,RUN1,
20260407,P2_INITIAL,33.73,-77.4,12.7,RUN1,
20260407,P2_A,33.76,-79.2,12.2,RUN1,
20260407,P2_B,33.73,-80.7,12.3,RUN1,
20260407,P2_BLANK,33.77,-77,12.5,RUN1,
20260407,CON_INITIAL,33.53,-76.6,12.6,RUN2,
20260407,CON_A,33.38,-77.6,11.8,RUN2,
20260407,CON_B,33.3,-79,12,RUN2,
20260407,CON_BLANK,33.26,-74.2,13,RUN2,
