Results Editor,,,,,,,,,,,,,,,,,,,,
Result Overview,,,,,,,,,,,,,,,,,,,,
Sample index in scope,Sample ID1,Sample start time,Overall state,Excluded,Correction factor,Unit of Correction factor,Temperature [°C],Unit of Temperature [°C],Comment,Content (R3),Unit of Content (R3),Data markings of Content (R3),Content (R1),Unit of Content (R1),Data markings of Content (R1),Weight [g],Unit of Weight [g],Density [g/m L],Unit of Density [g/m L],
1,JunkSW1,4/7/2026 11:11:30 AM,OK,Unchecked,0,,25.0,°C,,2.182,mL,,59.897,g,,59.8967,g,1.0,g/mL,
2,SUMP_OUT_1,4/7/2026 11:21:45 AM,OK,Unchecked,0,,25.0,°C,,2.240,mL,,59.924,g,,59.9239,g,1.0,g/mL,
3,SUMP_OUT_2,4/7/2026 11:31:59 AM,OK,Unchecked,0,,25.0,°C,,2.218,mL,,60.341,g,,60.3411,g,1.0,g/mL,
4,M1_INITIAL,4/7/2026 11:42:10 AM,OK,Unchecked,0,,25.0,°C,,2.184,mL,,59.977,g,,59.9766,g,1.0,g/mL,
5,M1_A,4/7/2026 11:52:18 AM,OK,Unchecked,0,,25.0,°C,,2.176,mL,,60.420,g,,60.4200,g,1.0,g/mL,
6,M1_B,4/7/2026 12:02:23 PM,OK,Unchecked,0,,25.0,°C,,2.120,mL,,59.866,g,,59.8662,g,1.0,g/mL,
7,M1_BLANK,4/7/2026 12:12:28 PM,OK,Unchecked,0,,25.0,°C,,2.152,mL,,59.561,g,,59.5612,g,1.0,g/mL,
8,M2_INITIAL,4/7/2026 12:22:39 PM,OK,Unchecked,0,,25.0,°C,,2.148,mL,,59.976,g,,59.9758,g,1.0,g/mL,
9,M2_A,4/7/2026 12:32:43 PM,OK,Unchecked,0,,25.0,°C,,2.114,mL,,59.999,g,,59.9989,g,1.0,g/mL,
10,M2_B,4/7/2026 12:42:41 PM,OK,Unchecked,0,,25.0,°C,,2.058,mL,,59.512,g,,59.5116,g,1.0,g/mL,
11,M2_BLANK,4/7/2026 12:52:31 PM,OK,Unchecked,0,,25.0,°C,,2.144,mL,,60.150,g,,60.1500,g,1.0,g/mL,
12,P1_INITIAL,4/7/2026 1:02:34 PM,OK,Unchecked,0,,25.0,°C,,2.142,mL,,59.960,g,,59.9599,g,1.0,g/mL,
13,P1_A,4/7/2026 1:12:40 PM,OK,Unchecked,0,,25.0,°C,,2.118,mL,,59.868,g,,59.8675,g,1.0,g/mL,
14,P1_B,4/7/2026 1:22:41 PM,OK,Unchecked,0,,25.0,°C,,2.102,mL,,60.290,g,,60.2904,g,1.0,g/mL,
15,P1_BLANK,4/7/2026 1:32:44 PM,OK,Unchecked,0,,25.0,°C,,2.132,mL,,59.891,g,,59.8907,g,1.0,g/mL,
16,P2_INITIAL,4/7/2026 1:42:49 PM,OK,Unchecked,0,,25.0,°C,,2.115,mL,,59.913,g,,59.9134,g,1.0,g/mL,
17,P2_A,4/7/2026 1:52:52 PM,OK,Unchecked,0,,25.0,°C,,2.105,mL,,60.020,g,,60.0203,g,1.0,g/mL,
18,P2_B,4/7/2026 2:02:56 PM,OK,Unchecked,0,,25.0,°C,,2.064,mL,,59.850,g,,59.8496,g,1.0,g/mL,
19,P2_BLANK,4/7/2026 2:13:05 PM,OK,Unchecked,0,,25.0,°C,,2.134,mL,,60.327,g,,60.3274,g,1.0,g/mL,
20,CON_INITIAL,4/7/2026 2:23:12 PM,OK,Unchecked,0,,25.0,°C,,2.146,mL,,59.807,g,,59.8067,g,1.0,g/mL,
21,CON_A,4/7/2026 2:33:17 PM,OK,Unchecked,0,,25.0,°C,,2.140,mL,,59.747,g,,59.7472,g,1.0,g/mL,
22,CON_B,4/7/2026 2:43:24 PM,OK,Unchecked,0,,25.0,°C,,2.126,mL,,60.266,g,,60.2663,g,1.0,g/mL,
23,CON_BLANK,4/7/2026 2:53:27 PM,OK,Unchecked,0,,25.0,°C,,2.148,mL,,59.900,g,,59.9002,g,1.0,g/mL,
4/7/2026 3:04:43 PMSystemInternal,,,,,,,,,,,,,,,,,,,,1/1
