Table of Measured Values,,,,,,
Task,T659,,,,,
Scope 1/4, Sample 1/20 (junk1),,,,,
Result,TitrationEP1,,,,,
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0,0,-76.6,NaN,21.4,,
0.0005,1,-76.6,0.0005,21.4,,
0.0025,2,-76.6,0.002,21.4,,
0.005,3,-76.6,0.0025,21.4,,
0.009,4,-76.6,0.0035,21.4,,
0.015,5,-76.4,0.0055,21.4,,
0.0235,6,-76.1,0.0075,21.4,,
0.031,7,-75.8,0.0075,21.4,,
0.0395,8,-75.3,0.0085,21.4,,
0.048,9,-74.7,0.0075,21.4,,
0.0565,10,-74,0.0075,21.4,,
0.065,11,-73.2,0.0075,21.4,,
0.073,12,-72.4,0.0075,21.4,,
0.081,13,-71.6,0.008,21.4,,
0.089,14,-70.7,0.008,21.4,,
0.0975,15,-69.7,0.0075,21.4,,
0.106,16,-68.6,0.0075,21.4,,
0.1145,17,-67.5,0.0075,21.4,,
0.123,18,-66.4,0.0075,21.4,,
0.1305,19,-65.3,0.0075,21.4,,
0.139,20,-64.1,0.0085,21.4,,
0.1475,21,-62.8,0.0075,21.4,,
0.1555,22,-61.5,0.0075,21.4,,
0.164,23,-60.1,0.0075,21.4,,
0.1725,24,-58.6,0.0075,21.4,,
0.18,25,-57.3,0.0075,21.4,,
0.1885,26,-55.6,0.0085,21.4,,
0.197,27,-54,0.0085,21.4,,
0.2055,28,-52.2,0.0075,21.4,,
0.2135,29,-50.3,0.0075,21.4,,
0.222,30,-48.5,0.0075,21.4,,
0.2305,31,-46.7,0.0085,21.4,,
0.238,32,-44.7,0.0075,21.4,,
0.2465,33,-42.5,0.0085,21.4,,
0.255,34,-40.3,0.0075,21.4,,
0.2635,35,-38.1,0.0075,21.4,,
0.272,36,-35.7,0.0075,21.4,,
0.2795,37,-33.5,0.0075,21.4,,
0.288,38,-31.1,0.0085,21.4,,
0.296,39,-28.7,0.008,21.4,,
0.3045,40,-26.5,0.0075,21.4,,
0.313,41,-24.4,0.0075,21.4,,
0.3215,42,-22.4,0.0075,21.4,,
0.33,43,-20.6,0.0085,21.4,,
0.3375,44,-18.8,0.0075,21.4,,
0.346,45,-17.1,0.0085,21.4,,
0.354,46,-15.6,0.0075,21.4,,
0.3625,47,-14,0.0075,21.4,,
0.371,48,-12.5,0.0075,21.4,,
0.3795,49,-11,0.0075,21.4,,
0.387,50,-9.8,0.0075,21.4,,
0.3955,51,-8.5,0.0085,21.4,,
0.404,52,-7.2,0.0075,21.4,,
0.4125,53,-6,0.0075,21.4,,
0.4205,54,-4.7,0.0075,21.4,,
0.429,55,-3.5,0.0075,21.4,,
0.4365,56,-2.4,0.0075,21.4,,
0.445,57,-1.4,0.0085,21.4,,
0.4535,58,-0.3,0.0075,21.4,,
0.462,59,0.6,0.0075,21.4,,
0.4705,60,1.6,0.0075,21.4,,
0.479,61,2.5,0.0085,21.4,,
0.4865,62,3.6,0.0075,21.4,,
0.495,63,4.7,0.0085,21.4,,
0.503,64,5.7,0.0075,21.4,,
0.5115,65,6.7,0.0075,21.4,,
0.52,66,7.6,0.0075,21.4,,
0.5285,67,8.4,0.0085,21.4,,
0.536,68,9.4,0.0075,21.4,,
0.5445,69,10.3,0.0085,21.4,,
0.553,70,11.1,0.0075,21.4,,
0.5615,71,12.1,0.0075,21.4,,
0.5695,72,13,0.0075,21.4,,
0.578,73,13.9,0.0075,21.4,,
0.5855,74,14.7,0.0075,21.4,,
0.594,75,15.6,0.0085,21.4,,
0.6025,76,16.5,0.0075,21.4,,
0.611,77,17.3,0.0075,21.4,,
0.6195,78,18.2,0.0075,21.4,,
0.6275,79,19,0.008,21.4,,
0.6355,80,19.9,0.008,21.4,,
0.644,81,20.8,0.0085,21.4,,
0.652,82,21.7,0.0075,21.4,,
0.6605,83,22.6,0.0075,21.4,,
0.669,84,23.4,0.0075,21.4,,
0.6765,85,24.2,0.0075,21.4,,
0.685,86,25.1,0.0085,21.4,,
0.6935,87,25.9,0.0075,21.4,,
0.702,88,26.8,0.0075,21.4,,
0.7105,89,27.7,0.0075,21.4,,
0.7185,90,28.5,0.0075,21.4,,
0.727,91,29.3,0.0085,21.4,,
0.7345,92,30.2,0.0075,21.4,,
0.743,93,31.1,0.0085,21.4,,
0.7515,94,31.9,0.0075,21.4,,
0.76,95,32.8,0.0075,21.4,,
0.7685,96,33.7,0.0075,21.4,,
0.7765,97,34.5,0.008,21.4,,
0.7845,98,35.4,0.008,21.4,,
0.7925,99,36.3,0.008,21.4,,
0.801,100,37.2,0.0075,21.4,,
0.8095,101,38,0.0075,21.4,,
0.818,102,39,0.0075,21.4,,
0.8265,103,39.9,0.0075,21.4,,
0.834,104,40.7,0.0075,21.4,,
0.8425,105,41.7,0.0085,21.4,,
0.8505,106,42.5,0.0075,21.4,,
0.859,107,43.4,0.0075,21.4,,
0.8675,108,44.4,0.0075,21.4,,
0.876,109,45.4,0.0075,21.4,,
0.8835,110,46.3,0.0075,21.4,,
0.892,111,47.2,0.0085,21.4,,
0.9005,112,48.2,0.0075,21.4,,
0.909,113,49.2,0.0075,21.4,,
0.917,114,50.3,0.0075,21.4,,
0.9255,115,51.4,0.0075,21.4,,
0.933,116,52.3,0.0075,21.4,,
0.9415,117,53.3,0.0085,21.4,,
0.95,118,54.4,0.0075,21.4,,
0.9585,119,55.6,0.0075,21.4,,
0.967,120,56.7,0.0075,21.4,,
0.9755,121,57.7,0.0085,21.4,,
0.983,122,58.9,0.0075,21.4,,
0.9915,123,60,0.0085,21.4,,
1,124,61.1,0.0075,21.4,,
1.008,125,62.3,0.0075,21.4,,
1.0165,126,63.5,0.0075,21.4,,
1.025,127,64.6,0.0085,21.4,,
1.0325,128,65.8,0.0075,21.4,,
1.041,129,67,0.0085,21.4,,
1.0495,130,68.3,0.0075,21.4,,
1.058,131,69.6,0.0075,21.4,,
1.066,132,70.9,0.0075,21.4,,
1.0745,133,72.1,0.0085,21.4,,
1.082,134,73.5,0.0075,21.4,,
1.0905,135,74.9,0.0085,21.4,,
1.099,136,76.2,0.0075,21.4,,
1.1075,137,77.6,0.0075,21.4,,
1.116,138,79.1,0.0075,21.4,,
1.124,139,80.6,0.0075,21.4,,
1.132,140,82,0.008,21.4,,
1.14,141,83.7,0.008,21.4,,
1.1485,142,85.3,0.0075,21.4,,
1.157,143,86.8,0.0075,21.4,,
1.1655,144,88.5,0.0075,21.4,,
1.174,145,90.3,0.0075,21.4,,
1.1815,146,91.9,0.0075,21.4,,
1.19,147,93.8,0.0085,21.4,,
1.1985,148,95.8,0.0075,21.4,,
1.2065,149,97.8,0.0075,21.4,,
1.215,150,100,0.0075,21.4,,
1.2235,151,102.3,0.0075,21.4,,
1.231,152,104.6,0.0075,21.4,,
1.2395,153,107.1,0.0085,21.4,,
1.248,154,109.8,0.0075,21.4,,
1.2565,155,112.5,0.0075,21.4,,
1.265,156,115.5,0.0075,21.4,,
1.273,157,118.5,0.0075,21.4,,
1.2805,158,121.5,0.0075,21.4,,
1.289,159,125,0.0085,21.4,,
1.2975,160,128.9,0.0085,21.4,,
