Task,T1055
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-67.8,21.7,NaN,,
0.0010,1,-67.9,21.7,0.0010,,
0.0025,2,-67.9,21.7,0.0015,,
0.0050,3,-67.9,21.7,0.0025,,
0.0090,4,-67.7,21.7,0.0035,,
0.0150,5,-67.5,21.7,0.0055,,
0.0235,6,-66.9,21.7,0.0075,,
0.0310,7,-66.3,21.7,0.0075,,
0.0395,8,-65.4,21.7,0.0085,,
0.0480,9,-64.3,21.7,0.0075,,
0.0565,10,-63.2,21.7,0.0075,,
0.0650,11,-62.0,21.7,0.0075,,
0.0735,12,-60.6,21.7,0.0075,,
0.0810,13,-59.3,21.7,0.0075,,
0.0895,14,-57.8,21.7,0.0085,,
0.0975,15,-56.2,21.7,0.0075,,
0.1060,16,-54.5,21.7,0.0075,,
0.1145,17,-52.8,21.7,0.0075,,
0.1230,18,-51.1,21.7,0.0085,,
0.1305,19,-49.3,21.7,0.0075,,
0.1390,20,-47.3,21.7,0.0075,,
0.1475,21,-45.2,21.7,0.0075,,
0.1560,22,-42.9,21.7,0.0075,,
0.1645,23,-40.4,21.7,0.0075,,
0.1720,24,-38.1,21.7,0.0075,,
0.1805,25,-35.4,21.7,0.0085,,
0.1885,26,-32.7,21.7,0.0075,,
0.1970,27,-29.8,21.7,0.0075,,
0.2055,28,-26.8,21.7,0.0075,,
0.2140,29,-23.7,21.7,0.0075,,
0.2215,30,-21.2,21.7,0.0075,,
0.2300,31,-18.5,21.7,0.0085,,
0.2385,32,-15.8,21.7,0.0075,,
0.2470,33,-13.3,21.7,0.0075,,
0.2550,34,-11.1,21.7,0.0075,,
0.2635,35,-9.1,21.7,0.0075,,
0.2710,36,-7.4,21.7,0.0075,,
0.2795,37,-5.6,21.7,0.0085,,
0.2880,38,-3.8,21.7,0.0075,,
0.2965,39,-2.3,21.7,0.0075,,
0.3050,40,-0.9,21.7,0.0075,,
0.3135,41,0.4,21.7,0.0075,,
0.3210,42,1.6,21.7,0.0075,,
0.3295,43,2.9,21.7,0.0085,,
0.3375,44,4.1,21.7,0.0075,,
0.3460,45,5.4,21.7,0.0075,,
0.3545,46,6.6,21.7,0.0075,,
0.3630,47,7.7,21.7,0.0075,,
0.3705,48,8.6,21.7,0.0075,,
0.3790,49,9.7,21.7,0.0085,,
0.3875,50,10.8,21.7,0.0075,,
0.3955,51,11.7,21.7,0.0075,,
0.4040,52,12.7,21.7,0.0075,,
0.4125,53,13.6,21.7,0.0085,,
0.4200,54,14.6,21.7,0.0075,,
0.4285,55,15.5,21.7,0.0075,,
0.4370,56,16.4,21.7,0.0075,,
0.4455,57,17.5,21.7,0.0075,,
0.4540,58,18.4,21.7,0.0075,,
0.4615,59,19.2,21.7,0.0075,,
0.4700,60,20.2,21.7,0.0085,,
0.4785,61,21.1,21.7,0.0075,,
0.4865,62,22.0,21.7,0.0075,,
0.4950,63,22.9,21.7,0.0075,,
0.5035,64,23.8,21.7,0.0075,,
0.5110,65,24.6,21.7,0.0075,,
0.5195,66,25.5,21.7,0.0085,,
0.5280,67,26.3,21.7,0.0075,,
0.5365,68,27.2,21.7,0.0075,,
0.5450,69,28.0,21.7,0.0075,,
0.5530,70,28.9,21.7,0.0075,,
0.5605,71,29.7,21.7,0.0075,,
0.5690,72,30.6,21.7,0.0085,,
0.5775,73,31.5,21.7,0.0075,,
0.5860,74,32.4,21.7,0.0075,,
0.5945,75,33.2,21.7,0.0075,,
0.6030,76,34.0,21.7,0.0075,,
0.6105,77,34.9,21.7,0.0075,,
0.6190,78,35.7,21.7,0.0085,,
0.6275,79,36.5,21.7,0.0075,,
0.6355,80,37.3,21.7,0.0075,,
0.6440,81,38.2,21.7,0.0075,,
0.6525,82,38.9,21.7,0.0085,,
0.6600,83,39.7,21.7,0.0075,,
0.6685,84,40.6,21.7,0.0075,,
0.6770,85,41.6,21.7,0.0075,,
0.6855,86,42.4,21.7,0.0075,,
0.6940,87,43.3,21.7,0.0075,,
0.7015,88,44.1,21.7,0.0075,,
0.7100,89,44.9,21.7,0.0085,,
0.7180,90,45.8,21.7,0.0075,,
0.7265,91,46.7,21.7,0.0075,,
0.7350,92,47.6,21.7,0.0075,,
0.7435,93,48.4,21.7,0.0075,,
0.7510,94,49.3,21.7,0.0075,,
0.7595,95,50.1,21.7,0.0085,,
0.7680,96,50.9,21.7,0.0075,,
