Task,T1053
Scope 1/1, Sample 1/3 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-68.3,21.5,NaN,,
0.0005,1,-68.3,21.5,0.0005,,
0.0025,2,-68.3,21.5,0.0020,,
0.0050,3,-68.3,21.5,0.0025,,
0.0090,4,-68.3,21.5,0.0035,,
0.0150,5,-68.2,21.5,0.0055,,
0.0235,6,-67.9,21.5,0.0085,,
0.0310,7,-67.4,21.5,0.0075,,
0.0395,8,-66.7,21.5,0.0085,,
0.0480,9,-65.9,21.5,0.0075,,
0.0565,10,-64.9,21.5,0.0075,,
0.0650,11,-63.7,21.5,0.0075,,
0.0730,12,-62.5,21.5,0.0075,,
0.0810,13,-61.3,21.5,0.0080,,
0.0890,14,-59.9,21.5,0.0080,,
0.0975,15,-58.5,21.5,0.0075,,
0.1060,16,-56.9,21.5,0.0075,,
0.1145,17,-55.3,21.5,0.0075,,
0.1230,18,-53.7,21.5,0.0075,,
0.1305,19,-52.1,21.5,0.0075,,
0.1390,20,-50.3,21.5,0.0085,,
0.1475,21,-48.4,21.5,0.0075,,
0.1555,22,-46.3,21.5,0.0075,,
0.1640,23,-44.1,21.5,0.0075,,
0.1725,24,-41.9,21.5,0.0075,,
0.1800,25,-39.7,21.5,0.0075,,
0.1885,26,-37.3,21.5,0.0085,,
0.1970,27,-34.7,21.5,0.0075,,
0.2055,28,-31.9,21.5,0.0075,,
0.2140,29,-29.2,21.5,0.0075,,
0.2220,30,-26.4,21.5,0.0075,,
0.2295,31,-23.8,21.5,0.0075,,
0.2380,32,-21.1,21.5,0.0085,,
0.2465,33,-18.6,21.5,0.0075,,
0.2550,34,-16.3,21.5,0.0075,,
0.2635,35,-14.1,21.5,0.0075,,
0.2720,36,-12.1,21.5,0.0075,,
0.2795,37,-10.4,21.5,0.0075,,
0.2880,38,-8.7,21.5,0.0085,,
0.2960,39,-7.1,21.5,0.0080,,
0.3045,40,-5.3,21.5,0.0075,,
0.3130,41,-3.8,21.5,0.0075,,
0.3215,42,-2.4,21.5,0.0075,,
0.3290,43,-1.3,21.5,0.0075,,
0.3375,44,0.1,21.5,0.0085,,
0.3460,45,1.2,21.5,0.0085,,
0.3540,46,2.5,21.5,0.0075,,
0.3625,47,3.7,21.5,0.0075,,
0.3710,48,4.9,21.5,0.0075,,
0.3785,49,6.0,21.5,0.0075,,
0.3870,50,7.1,21.5,0.0085,,
0.3955,51,8.2,21.5,0.0085,,
0.4040,52,9.3,21.5,0.0075,,
0.4125,53,10.3,21.5,0.0075,,
0.4205,54,11.3,21.5,0.0075,,
0.4285,55,12.3,21.5,0.0080,,
0.4365,56,13.3,21.5,0.0080,,
0.4450,57,14.3,21.5,0.0075,,
0.4535,58,15.2,21.5,0.0075,,
0.4620,59,16.2,21.5,0.0075,,
0.4705,60,17.2,21.5,0.0075,,
0.4780,61,18.0,21.5,0.0075,,
0.4865,62,19.0,21.5,0.0085,,
0.4950,63,20.0,21.5,0.0075,,
0.5030,64,20.9,21.5,0.0075,,
0.5115,65,21.8,21.5,0.0075,,
0.5200,66,22.7,21.5,0.0085,,
0.5275,67,23.6,21.5,0.0075,,
0.5360,68,24.5,21.5,0.0085,,
0.5445,69,25.4,21.5,0.0075,,
0.5530,70,26.3,21.5,0.0075,,
0.5615,71,27.3,21.5,0.0075,,
0.5695,72,28.1,21.5,0.0075,,
0.5775,73,28.9,21.5,0.0080,,
0.5855,74,29.9,21.5,0.0080,,
0.5940,75,30.8,21.5,0.0075,,
0.6025,76,31.7,21.5,0.0075,,
0.6110,77,32.6,21.5,0.0075,,
0.6195,78,33.5,21.5,0.0075,,
0.6270,79,34.4,21.5,0.0075,,
0.6355,80,35.3,21.5,0.0085,,
0.6435,81,36.2,21.5,0.0075,,
0.6520,82,37.1,21.5,0.0075,,
0.6605,83,38.0,21.5,0.0075,,
0.6690,84,39.0,21.5,0.0075,,
0.6765,85,39.9,21.5,0.0075,,
