Task,T388
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-74.7,19.9,NaN,,
0.0010,1,-74.7,19.9,0.0010,,
0.0025,2,-74.7,19.9,0.0015,,
0.0050,3,-74.7,19.9,0.0025,,
0.0090,4,-74.5,19.9,0.0035,,
0.0150,5,-74.2,19.9,0.0055,,
0.0235,6,-74.0,19.9,0.0075,,
0.0320,7,-73.4,19.9,0.0075,,
0.0405,8,-72.7,19.9,0.0075,,
0.0480,9,-72.0,19.9,0.0070,,
0.0565,10,-71.1,19.9,0.0075,,
0.0650,11,-70.2,19.9,0.0075,,
0.0730,12,-69.2,19.9,0.0075,,
0.0815,13,-68.1,19.9,0.0075,,
0.0900,14,-67.0,19.9,0.0075,,
0.0975,15,-66.1,19.9,0.0070,,
0.1060,16,-64.8,19.9,0.0075,,
0.1145,17,-63.6,19.9,0.0075,,
0.1230,18,-62.3,19.9,0.0075,,
0.1315,19,-60.9,19.9,0.0075,,
0.1395,20,-59.5,19.9,0.0075,,
0.1475,21,-58.1,19.9,0.0075,,
0.1555,22,-56.6,19.9,0.0075,,
0.1640,23,-55.1,19.9,0.0075,,
0.1725,24,-53.2,19.9,0.0075,,
0.1810,25,-51.7,19.9,0.0075,,
0.1895,26,-49.6,19.9,0.0075,,
0.1970,27,-48.0,19.9,0.0070,,
0.2055,28,-46.0,19.9,0.0075,,
0.2140,29,-44.1,19.9,0.0075,,
0.2220,30,-41.9,19.9,0.0075,,
0.2305,31,-39.7,19.9,0.0075,,
0.2390,32,-37.6,19.9,0.0085,,
0.2465,33,-35.2,19.9,0.0070,,
0.2550,34,-32.9,19.9,0.0075,,
0.2635,35,-30.6,19.9,0.0075,,
0.2720,36,-28.1,19.9,0.0075,,
0.2805,37,-25.6,19.9,0.0075,,
0.2880,38,-24.1,19.9,0.0075,,
0.2965,39,-21.8,19.9,0.0075,,
0.3045,40,-19.8,19.9,0.0075,,
0.3130,41,-18.0,19.9,0.0075,,
0.3215,42,-16.5,19.9,0.0075,,
0.3300,43,-14.8,19.9,0.0075,,
0.3375,44,-13.4,19.9,0.0070,,
0.3460,45,-11.9,20.0,0.0075,,
0.3545,46,-10.6,19.9,0.0075,,
0.3630,47,-9.3,20.0,0.0075,,
0.3710,48,-8.0,20.0,0.0075,,
0.3795,49,-6.8,20.0,0.0075,,
0.3875,50,-5.7,19.9,0.0075,,
0.3955,51,-4.5,20.0,0.0075,,
0.4040,52,-3.4,20.0,0.0075,,
0.4125,53,-2.4,20.0,0.0075,,
0.4210,54,-1.3,20.0,0.0075,,
0.4295,55,-0.4,20.0,0.0085,,
0.4370,56,0.5,20.0,0.0070,,
0.4455,57,1.4,20.0,0.0075,,
0.4540,58,2.4,20.0,0.0075,,
