Results Editor,,,,,,
Result Details,,,,,,
V [m L],t [s],E [m V],d V/dt [m L/s],T [°C],Point label,
0.0000,0,-72.6,NaN,19.2,,
0.0010,1,-72.6,0.0010,19.2,,
0.0025,2,-72.6,0.0015,19.2,,
0.0050,3,-72.6,0.0025,19.2,,
0.0085,4,-72.5,0.0030,19.2,,
0.0150,5,-72.4,0.0060,19.2,,
0.0230,6,-72.1,0.0075,19.2,,
0.0315,7,-71.8,0.0085,19.2,,
0.0390,8,-71.2,0.0075,19.2,,
0.0475,9,-70.6,0.0085,19.2,,
0.0560,10,-69.8,0.0075,19.2,,
0.0645,11,-68.9,0.0075,19.2,,
0.0730,12,-68.0,0.0075,19.2,,
0.0805,13,-67.1,0.0075,19.2,,
0.0890,14,-66.1,0.0085,19.2,,
0.0970,15,-65.0,0.0075,19.2,,
0.1055,16,-63.9,0.0075,19.2,,
0.1140,17,-62.6,0.0075,19.2,,
0.1225,18,-61.4,0.0075,19.2,,
0.1310,19,-60.3,0.0085,19.2,,
0.1385,20,-59.0,0.0075,19.2,,
0.1470,21,-57.6,0.0085,19.2,,
0.1555,22,-56.1,0.0075,19.2,,
0.1635,23,-54.6,0.0075,19.2,,
0.1720,24,-52.9,0.0075,19.2,,
0.1805,25,-51.4,0.0085,19.2,,
0.1880,26,-49.7,0.0075,19.2,,
0.1965,27,-47.7,0.0075,19.2,,
0.2050,28,-45.8,0.0075,19.2,,
0.2135,29,-43.8,0.0075,19.2,,
0.2215,30,-41.7,0.0075,19.2,,
0.2300,31,-39.6,0.0085,19.2,,
0.2375,32,-37.3,0.0075,19.2,,
0.2460,33,-34.9,0.0085,19.2,,
0.2545,34,-32.4,0.0075,19.2,,
0.2630,35,-29.9,0.0075,19.2,,
0.2715,36,-27.3,0.0075,19.2,,
0.2800,37,-24.7,0.0075,19.2,,
0.2875,38,-22.6,0.0075,19.2,,
0.2955,39,-20.3,0.0080,19.2,,
0.3040,40,-18.2,0.0075,19.2,,
0.3125,41,-16.2,0.0075,19.2,,
0.3210,42,-14.4,0.0075,19.2,,
0.3295,43,-12.6,0.0075,19.2,,
0.3370,44,-11.3,0.0075,19.2,,
0.3455,45,-9.8,0.0085,19.2,,
0.3540,46,-8.3,0.0075,19.2,,
0.3620,47,-6.7,0.0075,19.2,,
0.3705,48,-5.2,0.0075,19.2,,
0.3790,49,-3.9,0.0075,19.2,,
0.3865,50,-2.8,0.0075,19.2,,
