Task,T430
Scope 1/1, Sample 1/21 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-72.8,20.5,NaN,,
0.0005,1,-72.8,20.6,0.0005,,
0.0025,2,-72.8,20.6,0.0020,,
0.0050,3,-72.8,20.6,0.0025,,
0.0090,4,-72.7,20.6,0.0035,,
0.0150,5,-72.7,20.6,0.0055,,
0.0235,6,-72.4,20.6,0.0075,,
0.0310,7,-71.9,20.6,0.0075,,
0.0395,8,-71.2,20.6,0.0085,,
0.0480,9,-70.5,20.6,0.0075,,
0.0565,10,-69.6,20.6,0.0075,,
0.0650,11,-68.7,20.6,0.0075,,
0.0735,12,-67.7,20.6,0.0075,,
0.0810,13,-66.7,20.6,0.0075,,
0.0895,14,-65.7,20.6,0.0085,,
0.0975,15,-64.5,20.6,0.0075,,
0.1060,16,-63.3,20.6,0.0075,,
0.1145,17,-62.2,20.6,0.0075,,
0.1230,18,-61.0,20.6,0.0085,,
0.1305,19,-59.7,20.6,0.0075,,
0.1390,20,-58.3,20.6,0.0085,,
0.1475,21,-57.0,20.6,0.0075,,
0.1560,22,-55.5,20.6,0.0075,,
0.1640,23,-54.1,20.6,0.0075,,
0.1725,24,-52.5,20.6,0.0075,,
0.1800,25,-51.0,20.6,0.0075,,
0.1885,26,-49.4,20.6,0.0085,,
0.1970,27,-47.7,20.6,0.0075,,
0.2055,28,-45.9,20.6,0.0075,,
0.2140,29,-44.0,20.6,0.0075,,
0.2225,30,-42.2,20.6,0.0085,,
0.2300,31,-40.2,20.6,0.0075,,
0.2385,32,-38.0,20.6,0.0085,,
0.2465,33,-35.9,20.6,0.0075,,
0.2550,34,-33.7,20.6,0.0075,,
0.2635,35,-31.5,20.6,0.0075,,
0.2710,36,-29.6,20.6,0.0075,,
0.2795,37,-27.4,20.6,0.0085,,
0.2880,38,-25.3,20.6,0.0075,,
0.2965,39,-23.4,20.6,0.0075,,
0.3050,40,-21.5,20.6,0.0075,,
0.3130,41,-19.8,20.6,0.0075,,
0.3210,42,-18.2,20.6,0.0080,,
0.3290,43,-16.7,20.6,0.0080,,
0.3375,44,-15.2,20.6,0.0075,,
0.3460,45,-13.8,20.6,0.0075,,
0.3545,46,-12.6,20.6,0.0075,,
0.3630,47,-11.3,20.6,0.0075,,
0.3705,48,-10.3,20.6,0.0075,,
0.3790,49,-9.1,20.6,0.0085,,
0.3875,50,-8.0,20.6,0.0075,,
0.3955,51,-6.8,20.6,0.0075,,
0.4040,52,-5.6,20.6,0.0075,,
0.4125,53,-4.6,20.6,0.0085,,
0.4200,54,-3.6,20.6,0.0075,,
0.4285,55,-2.8,20.6,0.0075,,
0.4370,56,-1.9,20.6,0.0075,,
0.4455,57,-1.0,20.6,0.0075,,
0.4540,58,-0.2,20.6,0.0075,,
0.4615,59,0.5,20.6,0.0075,,
0.4700,60,1.3,20.6,0.0085,,
0.4785,61,2.2,20.6,0.0075,,
0.4865,62,3.1,20.6,0.0075,,
0.4950,63,4.1,20.6,0.0075,,
0.5035,64,4.9,20.6,0.0075,,
0.5110,65,5.6,20.6,0.0075,,
0.5195,66,6.4,20.6,0.0085,,
0.5280,67,7.1,20.6,0.0075,,
0.5365,68,7.9,20.6,0.0075,,
0.5450,69,8.6,20.6,0.0075,,
0.5530,70,9.3,20.6,0.0080,,
0.5610,71,9.9,20.6,0.0080,,
0.5695,72,10.6,20.6,0.0085,,
0.5775,73,11.3,20.6,0.0075,,
0.5860,74,12.1,20.6,0.0075,,
0.5945,75,12.8,20.6,0.0075,,
0.6030,76,13.4,20.6,0.0085,,
0.6105,77,14.2,20.6,0.0075,,
0.6190,78,15.0,20.6,0.0075,,
0.6275,79,15.7,20.6,0.0075,,
0.6360,80,16.3,20.6,0.0075,,
0.6440,81,17.0,20.6,0.0075,,
0.6520,82,17.7,20.6,0.0080,,
0.6600,83,18.3,20.6,0.0080,,
0.6685,84,19.0,20.6,0.0075,,
0.6770,85,19.7,20.6,0.0075,,
0.6855,86,20.5,20.6,0.0075,,
0.6940,87,21.1,20.6,0.0085,,
0.7015,88,21.9,20.6,0.0075,,
0.7100,89,22.5,20.6,0.0085,,
0.7185,90,23.3,20.6,0.0075,,
0.7270,91,24.0,20.6,0.0075,,
0.7350,92,24.7,20.6,0.0075,,
0.7430,93,25.4,20.6,0.0080,,
0.7510,94,26.0,20.6,0.0080,,
0.7595,95,26.8,20.6,0.0075,,
0.7680,96,27.5,20.6,0.0075,,
0.7765,97,28.3,20.6,0.0075,,
0.7850,98,29.1,20.6,0.0075,,
0.7925,99,29.7,20.6,0.0075,,
0.8010,100,30.5,20.6,0.0085,,
0.8095,101,31.2,20.6,0.0075,,
0.8180,102,31.9,20.6,0.0075,,
0.8260,103,32.7,20.6,0.0075,,
0.8345,104,33.5,20.6,0.0085,,
