Task,T256
Scope 1/1, Sample 1/4 (junk1)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-76.7,20.0,NaN,,
0.0010,1,-76.7,20.0,0.0010,,
0.0025,2,-76.7,20.0,0.0015,,
0.0050,3,-76.6,20.0,0.0025,,
0.0090,4,-76.6,20.0,0.0035,,
0.0150,5,-76.4,20.0,0.0055,,
0.0235,6,-76.0,20.0,0.0075,,
0.0320,7,-75.6,20.0,0.0075,,
0.0405,8,-75.1,20.0,0.0075,,
0.0480,9,-74.4,20.0,0.0075,,
0.0565,10,-73.7,20.0,0.0075,,
0.0645,11,-72.8,20.0,0.0075,,
0.0730,12,-71.8,20.0,0.0075,,
0.0815,13,-70.9,20.0,0.0075,,
0.0900,14,-69.8,20.0,0.0075,,
0.0975,15,-68.9,20.0,0.0075,,
0.1060,16,-67.8,20.0,0.0075,,
0.1145,17,-66.5,20.0,0.0075,,
0.1225,18,-65.3,20.0,0.0075,,
0.1310,19,-64.1,20.0,0.0075,,
0.1395,20,-62.7,20.0,0.0075,,
0.1470,21,-61.5,20.0,0.0075,,
0.1555,22,-60.1,20.0,0.0075,,
0.1640,23,-58.6,20.0,0.0075,,
0.1725,24,-57.1,20.0,0.0075,,
0.1810,25,-55.5,20.0,0.0075,,
0.1890,26,-53.8,20.0,0.0075,,
0.1970,27,-52.3,20.0,0.0080,,
0.2050,28,-50.4,20.0,0.0075,,
0.2135,29,-48.5,20.0,0.0075,,
0.2220,30,-46.4,20.0,0.0075,,
0.2305,31,-44.3,20.0,0.0075,,
0.2390,32,-42.0,20.0,0.0075,,
0.2465,33,-40.0,20.0,0.0075,,
0.2550,34,-37.6,20.0,0.0075,,
0.2635,35,-34.9,20.0,0.0075,,
0.2715,36,-32.3,20.0,0.0075,,
0.2800,37,-29.6,20.0,0.0075,,
0.2885,38,-26.9,20.0,0.0075,,
0.2960,39,-24.5,20.0,0.0075,,
0.3045,40,-22.0,20.0,0.0075,,
0.3130,41,-19.8,20.0,0.0075,,
0.3215,42,-17.6,20.0,0.0075,,
0.3300,43,-15.6,20.0,0.0075,,
0.3380,44,-13.7,20.0,0.0075,,
0.3460,45,-12.1,20.0,0.0080,,
0.3540,46,-10.4,20.0,0.0075,,
0.3625,47,-8.8,20.0,0.0075,,
0.3710,48,-7.3,20.0,0.0075,,
0.3795,49,-5.8,20.0,0.0075,,
0.3880,50,-4.3,20.0,0.0075,,
0.3955,51,-3.0,20.0,0.0075,,
0.4040,52,-1.7,20.0,0.0075,,
0.4125,53,-0.5,20.0,0.0075,,
0.4205,54,0.6,20.0,0.0075,,
0.4290,55,1.7,20.0,0.0075,,
0.4375,56,3.0,20.0,0.0075,,
0.4450,57,4.1,20.0,0.0075,,
0.4535,58,5.3,20.0,0.0075,,
0.4620,59,6.3,20.0,0.0075,,
0.4705,60,7.5,20.0,0.0075,,
0.4785,61,8.5,20.0,0.0075,,
0.4870,62,9.5,20.0,0.0075,,
0.4945,63,10.4,20.0,0.0075,,
0.5030,64,11.4,20.0,0.0075,,
0.5115,65,12.3,20.0,0.0075,,
0.5200,66,13.3,20.0,0.0075,,
0.5285,67,14.3,20.0,0.0075,,
0.5370,68,15.2,20.0,0.0075,,
0.5445,69,16.1,20.0,0.0075,,
0.5530,70,16.9,20.0,0.0075,,
0.5610,71,17.8,20.0,0.0075,,
0.5695,72,18.8,20.0,0.0075,,
0.5780,73,19.6,20.0,0.0075,,
0.5865,74,20.5,20.0,0.0075,,
0.5940,75,21.4,20.0,0.0075,,
0.6025,76,22.3,20.0,0.0075,,
0.6110,77,23.2,20.0,0.0075,,
0.6190,78,24.0,20.0,0.0075,,
0.6275,79,24.8,20.0,0.0075,,
0.6360,80,25.7,20.0,0.0075,,
0.6435,81,26.5,20.0,0.0075,,
0.6520,82,27.3,20.0,0.0075,,
0.6605,83,28.2,20.0,0.0075,,
0.6690,84,29.1,20.0,0.0075,,
0.6775,85,29.9,20.0,0.0075,,
0.6855,86,30.8,20.0,0.0075,,
0.6940,87,31.6,20.0,0.0085,,
0.7015,88,32.5,20.0,0.0070,,
0.7100,89,33.3,20.0,0.0075,,
0.7185,90,34.2,20.0,0.0075,,
0.7270,91,35.1,20.0,0.0075,,
0.7355,92,36.1,20.0,0.0075,,
0.7435,93,36.9,20.0,0.0080,,
0.7515,94,37.8,20.0,0.0080,,
0.7595,95,38.7,20.0,0.0075,,
0.7680,96,39.5,20.0,0.0075,,
0.7765,97,40.4,20.0,0.0075,,
0.7850,98,41.3,20.0,0.0075,,
0.7925,99,42.1,20.0,0.0075,,
0.8010,100,43.0,20.0,0.0075,,
0.8095,101,43.9,20.0,0.0075,,
0.8180,102,44.9,20.0,0.0075,,
0.8260,103,45.7,20.0,0.0075,,
0.8345,104,46.7,20.0,0.0075,,
0.8425,105,47.6,20.0,0.0080,,
0.8505,106,48.6,20.0,0.0075,,
0.8590,107,49.6,20.0,0.0075,,
0.8675,108,50.6,20.0,0.0075,,
0.8760,109,51.5,20.0,0.0075,,
0.8845,110,52.5,20.0,0.0075,,
0.8920,111,53.4,20.0,0.0075,,
0.9005,112,54.4,20.0,0.0085,,
0.9085,113,55.4,20.0,0.0075,,
0.9170,114,56.4,20.0,0.0075,,
0.9255,115,57.5,20.0,0.0075,,
0.9340,116,58.5,20.0,0.0075,,
0.9425,117,59.5,20.0,0.0085,,
0.9500,118,60.5,20.0,0.0075,,
0.9585,119,61.6,20.0,0.0075,,
0.9665,120,62.8,20.0,0.0075,,
0.9750,121,63.9,20.0,0.0075,,
0.9835,122,65.1,20.0,0.0075,,
0.9920,123,66.1,20.0,0.0085,,
0.9995,124,67.3,20.0,0.0075,,
1.0080,125,68.4,20.0,0.0075,,
1.0165,126,69.6,20.0,0.0075,,
1.0250,127,70.9,20.0,0.0075,,
1.0330,128,72.1,20.0,0.0075,,
1.0415,129,73.4,20.0,0.0075,,
1.0490,130,74.4,20.0,0.0075,,
1.0575,131,75.7,20.0,0.0075,,
1.0660,132,77.0,20.0,0.0075,,
1.0745,133,78.4,20.1,0.0075,,
1.0830,134,79.7,20.1,0.0075,,
1.0915,135,81.1,20.0,0.0075,,
1.0990,136,82.4,20.0,0.0075,,
1.1070,137,83.7,20.1,0.0075,,
1.1155,138,85.3,20.1,0.0075,,
1.1240,139,86.7,20.1,0.0075,,
1.1325,140,88.3,20.1,0.0075,,
