"SampleID","TA","Mass","Sample.Index"
"junk1",2221.05452789369,60.4002,1
"junk2",2224.1524259353,60.3208,2
"junk3",2211.79819087826,60.2146,3
"ocn_t1",2279.31492048971,60.4792,4
"p1_t1",2263.75099869125,60.1392,5
"p2_t1",2171.72413085306,60.3452,6
"p3_t1",1997.6304281525,60.7961,7
"p4_t1",2120.02434813861,60.0864,8
"p5_t1",1906.14347309691,60.1676,9
"ocn_t2",2273.65013030285,60.1564,10
"p1_t2",2211.35873980376,60.6148,11
"p2_t2",2054.87528664332,60.3327,12
"p3_t2",1962.52255374277,60.5529,13
"p4_t2",2049.53295644171,60.4018,14
"p5_t2",1862.12927561131,60.262,15
